dataset,subj,set
ABC,baseline-900001,training
ABC,baseline-900002,testing
ABC,baseline-900003,training
ABC,baseline-900004,training
ABC,baseline-900005,training
ABC,baseline-900006,testing
ABC,baseline-900007,training
ABC,baseline-900008,training
ABC,baseline-900009,training
ABC,baseline-900010,training
ABC,baseline-900011,training
ABC,baseline-900012,testing
ABC,baseline-900013,testing
ABC,baseline-900014,training
ABC,baseline-900015,training
ABC,baseline-900016,training
ABC,baseline-900017,training
ABC,baseline-900018,testing
ABC,baseline-900019,training
ABC,baseline-900020,testing
ABC,baseline-900021,training
ABC,baseline-900022,training
ABC,baseline-900023,training
ABC,baseline-900024,training
ABC,baseline-900025,training
ABC,baseline-900026,training
ABC,baseline-900027,training
ABC,baseline-900028,training
ABC,baseline-900029,training
ABC,baseline-900030,training
ABC,baseline-900031,training
ABC,baseline-900032,training
ABC,baseline-900033,training
ABC,baseline-900034,training
ABC,baseline-900035,training
ABC,baseline-900036,testing
ABC,baseline-900037,training
ABC,baseline-900038,training
ABC,baseline-900039,training
ABC,baseline-900040,training
ABC,baseline-900041,training
ABC,baseline-900042,testing
ABC,baseline-900043,training
ABC,baseline-900044,training
ABC,baseline-900045,training
ABC,baseline-900046,training
ABC,baseline-900047,training
ABC,baseline-900048,training
ABC,baseline-900049,training
ABC,month09-900001,training
ABC,month09-900002,testing
ABC,month09-900003,training
ABC,month09-900004,training
ABC,month09-900005,training
ABC,month09-900006,testing
ABC,month09-900008,training
ABC,month09-900009,training
ABC,month09-900010,training
ABC,month09-900011,training
ABC,month09-900012,testing
ABC,month09-900013,testing
ABC,month09-900014,training
ABC,month09-900015,training
ABC,month09-900016,training
ABC,month09-900018,testing
ABC,month09-900019,training
ABC,month09-900020,testing
ABC,month09-900021,training
ABC,month09-900022,training
ABC,month09-900023,training
ABC,month09-900024,training
ABC,month09-900025,training
ABC,month09-900027,training
ABC,month09-900028,training
ABC,month09-900029,training
ABC,month09-900030,training
ABC,month09-900031,training
ABC,month09-900032,training
ABC,month09-900034,training
ABC,month09-900035,training
ABC,month09-900036,testing
ABC,month09-900037,training
ABC,month09-900038,training
ABC,month09-900039,training
ABC,month09-900040,training
ABC,month09-900041,training
ABC,month09-900042,testing
ABC,month09-900043,training
ABC,month09-900045,training
ABC,month09-900046,training
ABC,month09-900047,training
ABC,month09-900049,training
ABC,month18-900001,training
ABC,month18-900002,testing
ABC,month18-900003,training
ABC,month18-900004,training
ABC,month18-900005,training
ABC,month18-900008,training
ABC,month18-900009,training
ABC,month18-900010,training
ABC,month18-900011,training
ABC,month18-900012,testing
ABC,month18-900013,testing
ABC,month18-900014,training
ABC,month18-900015,training
ABC,month18-900016,training
ABC,month18-900018,testing
ABC,month18-900019,training
ABC,month18-900020,testing
ABC,month18-900021,training
ABC,month18-900022,training
ABC,month18-900023,training
ABC,month18-900024,training
ABC,month18-900025,training
ABC,month18-900027,training
ABC,month18-900028,training
ABC,month18-900030,training
ABC,month18-900031,training
ABC,month18-900032,training
ABC,month18-900034,training
ABC,month18-900035,training
ABC,month18-900036,testing
ABC,month18-900037,training
ABC,month18-900038,training
ABC,month18-900039,training
ABC,month18-900040,training
ABC,month18-900041,training
ABC,month18-900043,training
ABC,month18-900045,training
ABC,month18-900046,training
ABC,month18-900047,training
ABC,month18-900049,training
