dataset,subj,set
APOE,0001,training
APOE,0002,training
APOE,0003,testing
APOE,0004,training
APOE,0007,testing
APOE,0008,testing
APOE,0009,training
APOE,0010,training
APOE,0011,training
APOE,0012,testing
APOE,0013,training
APOE,0014,training
APOE,0016,training
APOE,0017,training
APOE,0018,training
APOE,0020,testing
APOE,0022,training
APOE,0023,testing
APOE,0026,training
APOE,0028,training
APOE,0029,training
APOE,0031,training
APOE,0032,testing
APOE,0033,training
APOE,0036,training
APOE,0039,testing
APOE,0041,training
APOE,0042,training
APOE,0044,training
APOE,0045,training
APOE,0046,training
APOE,0047,training
APOE,0048,testing
APOE,0050,training
APOE,0051,training
APOE,0052,training
APOE,0056,training
APOE,0057,training
APOE,0060,training
APOE,0061,training
APOE,0062,training
APOE,0063,training
APOE,0065,testing
APOE,0066,training
APOE,0067,training
APOE,0070,training
APOE,0071,training
APOE,0072,training
APOE,0073,training
APOE,0074,training
APOE,0075,training
APOE,0077,training
APOE,0079,training
APOE,0080,training
APOE,0084,training
APOE,0085,training
APOE,0086,testing
APOE,0088,training
APOE,0092,testing
APOE,0094,training
APOE,0095,training
APOE,0098,training
APOE,0099,testing
APOE,0100,training
APOE,0101,training
APOE,0104,training
APOE,0107,training
APOE,0109,training
APOE,0110,training
APOE,0111,training
APOE,0112,training
APOE,0113,testing
APOE,0114,training
APOE,0115,testing
APOE,0117,training
APOE,0118,training
APOE,0120,training
APOE,0123,training
APOE,0124,training
APOE,0125,training
APOE,0126,training
APOE,0127,testing
APOE,0128,training
APOE,0130,training
APOE,0131,training
APOE,0133,training
APOE,0134,training
APOE,0135,training
APOE,0136,training
APOE,0137,training
APOE,0138,training
APOE,0139,training
APOE,0141,testing
APOE,0143,training
APOE,0145,training
APOE,0146,training
APOE,0147,training
APOE,0148,training
APOE,0149,training
APOE,0150,training
APOE,0151,training
APOE,0152,testing
APOE,0153,training
APOE,0154,testing
APOE,0155,training
APOE,0157,training
APOE,0158,training
APOE,0159,training
APOE,0160,training
APOE,0161,training
APOE,0163,training
APOE,0164,training
APOE,0165,training
APOE,0166,training
APOE,0168,training
APOE,0169,testing
APOE,0170,training
APOE,0171,training
APOE,0172,testing
APOE,0174,training
APOE,0177,testing
APOE,0178,training
APOE,0179,training
APOE,0180,training
APOE,0181,training
APOE,0182,training
APOE,0184,training
APOE,0185,training
APOE,0187,testing
APOE,0188,training
APOE,0189,training
APOE,0190,training
APOE,0191,testing
APOE,0192,training
APOE,0193,training
APOE,0194,training
APOE,0195,training
APOE,0196,training
APOE,0197,training
APOE,0198,testing
APOE,0199,training
APOE,0200,training
APOE,0201,training
APOE,0203,training
APOE,0205,training
APOE,0206,training
APOE,0208,training
APOE,0209,testing
APOE,0210,training
APOE,0211,training
APOE,0213,training
APOE,0214,training
APOE,0215,training
APOE,0216,training
APOE,0217,training
APOE,0218,training
APOE,0219,training
APOE,0220,training
APOE,0222,training
APOE,0223,training
APOE,0224,training
APOE,0225,training
APOE,0228,training
APOE,0229,training
APOE,0230,training
APOE,0231,training
APOE,0232,training
APOE,0233,training
APOE,0234,training
APOE,0235,testing
APOE,0236,training
APOE,0237,training
APOE,0238,training
APOE,0239,training
APOE,0240,training
APOE,0241,training
APOE,0242,testing
APOE,0243,training
APOE,0246,testing
APOE,0247,training
APOE,0249,training
APOE,0250,training
APOE,0251,training
APOE,0252,training
APOE,0254,training
APOE,0255,testing
APOE,0256,training
APOE,0257,training
APOE,0258,training
APOE,0259,testing
APOE,0260,training
APOE,0261,training
APOE,0262,testing
APOE,0264,training
APOE,0266,training
APOE,0267,training
APOE,0270,training
APOE,0271,training
APOE,0272,testing
APOE,0275,training
APOE,0277,testing
APOE,0278,training
APOE,0279,training
APOE,0280,training
APOE,0282,training
APOE,0283,training
APOE,0284,training
APOE,0287,training
APOE,0288,training
APOE,0291,training
APOE,0292,testing
APOE,0294,training
APOE,0295,training
APOE,0298,training
APOE,0299,training
APOE,0300,training
APOE,0301,training
APOE,0303,training
APOE,0304,training
APOE,0305,training
APOE,0306,testing
APOE,0307,training
APOE,0308,training
APOE,0309,training
APOE,0310,training
APOE,0311,training
APOE,0312,training
APOE,0313,training
APOE,0314,training
APOE,0315,training
APOE,0316,training
APOE,0317,training
APOE,0318,training
APOE,0319,training
APOE,0320,training
APOE,0321,testing
APOE,0322,training
APOE,0323,training
APOE,0324,training
APOE,0325,training
APOE,0326,training
APOE,0330,training
APOE,0332,training
APOE,0333,training
APOE,0336,training
APOE,0337,training
APOE,0341,training
APOE,0342,training
APOE,0343,training
APOE,0344,training
APOE,0345,training
APOE,0346,training
APOE,0347,training
APOE,0349,training
APOE,0350,training
APOE,0351,training
APOE,0352,training
APOE,0353,training
APOE,0354,training
APOE,0355,training
APOE,0356,training
APOE,0357,training
APOE,0358,training
APOE,0359,testing
APOE,0360,training
APOE,0361,training
APOE,0363,training
APOE,0364,training
APOE,0365,training
APOE,0367,training
APOE,0368,training
APOE,0369,training
