dataset,subj,set
APPLES,130001,training
APPLES,140003,testing
APPLES,140004,training
APPLES,140007,training
APPLES,140008,training
APPLES,140009,testing
APPLES,140011,testing
APPLES,140012,training
APPLES,140013,training
APPLES,140014,training
APPLES,140017,training
APPLES,140018,training
APPLES,140019,training
APPLES,140020,training
APPLES,140023,training
APPLES,140025,training
APPLES,140027,training
APPLES,140028,training
APPLES,140029,training
APPLES,140030,training
APPLES,140031,training
APPLES,140032,training
APPLES,140034,training
APPLES,140037,training
APPLES,140038,training
APPLES,140039,training
APPLES,140040,training
APPLES,140041,testing
APPLES,140043,training
APPLES,140044,testing
APPLES,140045,training
APPLES,140048,training
APPLES,140049,training
APPLES,140050,training
APPLES,140051,training
APPLES,140052,training
APPLES,140054,training
APPLES,140055,training
APPLES,140057,training
APPLES,140058,training
APPLES,140061,training
APPLES,140063,training
APPLES,140064,training
APPLES,140066,training
APPLES,140068,training
APPLES,140069,training
APPLES,140070,training
APPLES,140071,training
APPLES,140072,training
APPLES,140073,training
APPLES,140074,training
APPLES,140075,training
APPLES,140077,training
APPLES,140078,training
APPLES,140080,training
APPLES,140081,training
APPLES,140082,training
APPLES,140083,testing
APPLES,140084,training
APPLES,140085,testing
APPLES,140086,training
APPLES,140088,training
APPLES,140090,training
APPLES,140091,training
APPLES,140093,training
APPLES,140094,training
APPLES,140095,training
APPLES,140096,testing
APPLES,140097,training
APPLES,140098,testing
APPLES,140099,testing
APPLES,140100,training
APPLES,140101,testing
APPLES,150103,training
APPLES,150104,training
APPLES,150105,training
APPLES,150107,training
APPLES,150110,training
APPLES,150113,training
APPLES,150114,training
APPLES,150115,training
APPLES,150116,training
APPLES,150117,training
APPLES,150118,training
APPLES,150119,training
APPLES,150120,training
APPLES,150122,training
APPLES,150123,training
APPLES,150128,training
APPLES,150129,training
APPLES,150130,training
APPLES,150131,training
APPLES,150132,training
APPLES,150133,testing
APPLES,150135,training
APPLES,150136,training
APPLES,150137,testing
APPLES,150138,training
APPLES,150139,training
APPLES,150140,training
APPLES,150141,training
APPLES,150142,training
APPLES,150143,training
APPLES,150144,training
APPLES,150146,training
APPLES,150149,training
APPLES,150151,training
APPLES,150152,training
APPLES,150153,training
APPLES,150157,training
APPLES,150159,training
APPLES,150160,training
APPLES,150161,training
APPLES,150164,training
APPLES,150165,training
APPLES,150166,training
APPLES,150167,training
APPLES,150168,training
APPLES,150169,training
APPLES,150172,training
APPLES,150173,training
APPLES,150174,training
APPLES,150176,training
APPLES,150178,training
APPLES,150179,training
APPLES,150181,training
APPLES,150182,training
APPLES,150183,training
APPLES,150184,training
APPLES,150185,training
APPLES,150186,training
APPLES,150187,training
APPLES,150189,training
APPLES,160191,training
APPLES,160192,training
APPLES,160193,training
APPLES,160194,training
APPLES,160195,training
APPLES,160196,training
APPLES,160197,training
APPLES,160199,training
APPLES,160200,training
APPLES,160202,testing
APPLES,160203,training
APPLES,160205,training
APPLES,160206,training
APPLES,160208,training
APPLES,160210,training
APPLES,160211,training
APPLES,160215,training
APPLES,160217,testing
APPLES,160219,training
APPLES,160222,training
APPLES,160223,training
APPLES,160225,training
APPLES,160227,testing
APPLES,160228,training
APPLES,160229,testing
APPLES,160230,training
APPLES,160232,testing
APPLES,160233,training
APPLES,160234,training
APPLES,160235,testing
APPLES,160236,training
APPLES,160238,training
APPLES,160240,training
APPLES,160241,training
APPLES,160242,training
APPLES,160244,testing
APPLES,160245,training
APPLES,160246,testing
APPLES,160250,training
APPLES,160251,testing
APPLES,160252,training
APPLES,160253,training
APPLES,160254,training
APPLES,160255,testing
APPLES,160256,training
APPLES,160257,training
APPLES,160259,training
APPLES,160261,training
APPLES,160262,training
APPLES,160263,training
APPLES,160265,training
APPLES,160266,training
APPLES,160267,training
APPLES,160270,training
APPLES,160272,training
