dataset,subj,set
CCSHS,1800001,testing
CCSHS,1800005,training
CCSHS,1800007,testing
CCSHS,1800013,testing
CCSHS,1800014,testing
CCSHS,1800018,testing
CCSHS,1800020,testing
CCSHS,1800021,testing
CCSHS,1800022,testing
CCSHS,1800023,testing
CCSHS,1800024,testing
CCSHS,1800027,testing
CCSHS,1800030,testing
CCSHS,1800031,training
CCSHS,1800032,testing
CCSHS,1800033,testing
CCSHS,1800034,testing
CCSHS,1800036,testing
CCSHS,1800038,testing
CCSHS,1800039,testing
CCSHS,1800042,training
CCSHS,1800044,training
CCSHS,1800045,testing
CCSHS,1800047,testing
CCSHS,1800048,testing
CCSHS,1800049,testing
CCSHS,1800050,testing
CCSHS,1800051,testing
CCSHS,1800052,testing
CCSHS,1800055,testing
CCSHS,1800059,testing
CCSHS,1800061,testing
CCSHS,1800064,testing
CCSHS,1800065,testing
CCSHS,1800067,training
CCSHS,1800068,testing
CCSHS,1800070,testing
CCSHS,1800071,testing
CCSHS,1800072,testing
CCSHS,1800074,testing
CCSHS,1800075,testing
CCSHS,1800076,testing
CCSHS,1800078,testing
CCSHS,1800081,training
CCSHS,1800082,testing
CCSHS,1800085,testing
CCSHS,1800088,testing
CCSHS,1800089,testing
CCSHS,1800090,training
CCSHS,1800091,testing
CCSHS,1800094,training
CCSHS,1800095,testing
CCSHS,1800096,training
CCSHS,1800097,training
CCSHS,1800098,training
CCSHS,1800099,testing
CCSHS,1800100,testing
CCSHS,1800101,testing
CCSHS,1800102,testing
CCSHS,1800103,testing
CCSHS,1800106,testing
CCSHS,1800109,testing
CCSHS,1800115,testing
CCSHS,1800117,testing
CCSHS,1800123,testing
CCSHS,1800126,testing
CCSHS,1800127,testing
CCSHS,1800129,testing
CCSHS,1800130,testing
CCSHS,1800131,testing
CCSHS,1800132,testing
CCSHS,1800137,training
CCSHS,1800138,testing
CCSHS,1800140,testing
CCSHS,1800142,testing
CCSHS,1800145,testing
CCSHS,1800146,testing
CCSHS,1800149,testing
CCSHS,1800150,testing
CCSHS,1800153,testing
CCSHS,1800155,training
CCSHS,1800157,testing
CCSHS,1800159,testing
CCSHS,1800160,testing
CCSHS,1800161,testing
CCSHS,1800164,testing
CCSHS,1800165,testing
CCSHS,1800166,training
CCSHS,1800167,training
CCSHS,1800169,testing
CCSHS,1800174,testing
CCSHS,1800177,training
CCSHS,1800178,testing
CCSHS,1800180,testing
CCSHS,1800181,testing
CCSHS,1800184,testing
CCSHS,1800185,testing
CCSHS,1800186,testing
CCSHS,1800187,testing
CCSHS,1800191,testing
CCSHS,1800192,testing
CCSHS,1800194,testing
CCSHS,1800195,training
CCSHS,1800197,testing
CCSHS,1800198,testing
CCSHS,1800200,testing
CCSHS,1800202,testing
CCSHS,1800203,testing
CCSHS,1800204,testing
CCSHS,1800206,testing
CCSHS,1800207,testing
CCSHS,1800211,testing
CCSHS,1800212,testing
CCSHS,1800213,testing
CCSHS,1800214,testing
CCSHS,1800215,testing
CCSHS,1800218,testing
CCSHS,1800219,testing
CCSHS,1800222,testing
CCSHS,1800223,testing
CCSHS,1800224,testing
CCSHS,1800226,training
CCSHS,1800230,testing
CCSHS,1800231,testing
CCSHS,1800234,testing
CCSHS,1800236,testing
CCSHS,1800237,testing
CCSHS,1800238,testing
CCSHS,1800239,testing
CCSHS,1800240,testing
CCSHS,1800243,training
CCSHS,1800246,testing
CCSHS,1800248,testing
CCSHS,1800251,testing
CCSHS,1800253,training
CCSHS,1800254,testing
CCSHS,1800257,testing
CCSHS,1800260,testing
CCSHS,1800262,testing
CCSHS,1800263,testing
CCSHS,1800264,testing
CCSHS,1800265,testing
CCSHS,1800266,testing
CCSHS,1800269,testing
CCSHS,1800272,testing
CCSHS,1800273,testing
CCSHS,1800274,testing
CCSHS,1800275,testing
CCSHS,1800276,testing
CCSHS,1800278,training
CCSHS,1800279,testing
CCSHS,1800280,training
CCSHS,1800282,testing
CCSHS,1800285,testing
CCSHS,1800286,testing
CCSHS,1800287,testing
CCSHS,1800288,testing
CCSHS,1800289,testing
CCSHS,1800290,testing
CCSHS,1800294,testing
CCSHS,1800297,training
CCSHS,1800298,training
CCSHS,1800299,testing
CCSHS,1800301,testing
CCSHS,1800302,testing
CCSHS,1800303,testing
CCSHS,1800304,training
CCSHS,1800305,testing
CCSHS,1800306,testing
CCSHS,1800307,training
