dataset,subj,set
CFS,800002,testing
CFS,800010,training
CFS,800011,testing
CFS,800017,testing
CFS,800021,training
CFS,800024,testing
CFS,800027,testing
CFS,800032,testing
CFS,800035,testing
CFS,800037,testing
CFS,800038,testing
CFS,800040,testing
CFS,800045,testing
CFS,800047,training
CFS,800048,training
CFS,800049,testing
CFS,800051,testing
CFS,800061,testing
CFS,800065,testing
CFS,800071,testing
CFS,800072,training
CFS,800078,training
CFS,800081,testing
CFS,800086,testing
CFS,800092,testing
CFS,800099,testing
CFS,800104,testing
CFS,800105,training
CFS,800109,testing
CFS,800110,testing
CFS,800113,testing
CFS,800114,testing
CFS,800115,training
CFS,800118,testing
CFS,800122,training
CFS,800129,testing
CFS,800130,testing
CFS,800136,testing
CFS,800138,testing
CFS,800148,testing
CFS,800151,training
CFS,800156,testing
CFS,800159,testing
CFS,800161,testing
CFS,800170,testing
CFS,800173,testing
CFS,800174,testing
CFS,800176,training
CFS,800177,testing
CFS,800179,testing
CFS,800182,testing
CFS,800183,testing
CFS,800184,training
CFS,800187,testing
CFS,800194,testing
CFS,800195,testing
CFS,800197,testing
CFS,800198,testing
CFS,800199,training
CFS,800202,testing
CFS,800203,testing
CFS,800211,testing
CFS,800212,training
CFS,800216,testing
CFS,800220,testing
CFS,800221,testing
CFS,800223,testing
CFS,800226,testing
CFS,800227,testing
CFS,800228,testing
CFS,800229,testing
CFS,800230,training
CFS,800232,testing
CFS,800236,testing
CFS,800238,testing
CFS,800243,testing
CFS,800246,testing
CFS,800247,testing
CFS,800249,testing
CFS,800271,testing
CFS,800272,training
CFS,800276,testing
CFS,800279,testing
CFS,800280,testing
CFS,800285,testing
CFS,800299,testing
CFS,800311,testing
CFS,800312,training
CFS,800313,testing
CFS,800316,testing
CFS,800317,testing
CFS,800321,training
CFS,800325,testing
CFS,800326,testing
CFS,800329,testing
CFS,800331,testing
CFS,800334,testing
CFS,800337,testing
CFS,800340,training
CFS,800341,training
CFS,800344,testing
CFS,800346,testing
CFS,800347,training
CFS,800349,testing
CFS,800355,testing
CFS,800356,training
CFS,800359,training
CFS,800363,testing
CFS,800364,testing
CFS,800365,testing
CFS,800367,testing
CFS,800371,testing
CFS,800373,testing
CFS,800375,testing
CFS,800380,testing
CFS,800385,testing
CFS,800389,testing
CFS,800390,testing
CFS,800392,testing
CFS,800393,testing
CFS,800395,testing
CFS,800400,training
CFS,800402,testing
CFS,800404,testing
CFS,800407,testing
CFS,800410,testing
CFS,800411,testing
CFS,800412,testing
CFS,800421,training
CFS,800426,testing
CFS,800427,training
CFS,800433,testing
CFS,800434,testing
CFS,800440,testing
CFS,800449,testing
CFS,800451,testing
CFS,800455,testing
CFS,800461,testing
CFS,800462,training
CFS,800464,testing
CFS,800471,testing
CFS,800472,testing
CFS,800474,testing
CFS,800481,testing
CFS,800490,testing
CFS,800492,testing
CFS,800494,testing
CFS,800497,testing
CFS,800498,testing
CFS,800501,testing
CFS,800505,testing
CFS,800506,testing
CFS,800509,testing
CFS,800512,testing
CFS,800518,testing
CFS,800522,testing
CFS,800527,training
CFS,800528,testing
CFS,800531,testing
CFS,800535,testing
CFS,800537,testing
CFS,800544,training
CFS,800545,testing
CFS,800551,testing
CFS,800554,testing
CFS,800557,testing
CFS,800558,testing
CFS,800565,testing
CFS,800572,testing
CFS,800575,testing
CFS,800576,testing
CFS,800577,testing
CFS,800594,testing
CFS,800596,testing
CFS,800597,testing
CFS,800604,testing
CFS,800606,testing
CFS,800613,testing
CFS,800616,testing
CFS,800617,testing
CFS,800618,testing
CFS,800625,testing
CFS,800630,testing
CFS,800640,testing
CFS,800643,testing
CFS,800647,testing
CFS,800653,testing
CFS,800657,training
CFS,800658,testing
CFS,800659,training
CFS,800665,testing
CFS,800666,training
CFS,800667,testing
CFS,800672,testing
CFS,800680,testing
CFS,800688,testing
CFS,800690,testing
CFS,800693,testing
CFS,800697,testing
CFS,800702,testing
CFS,800705,training
CFS,800714,training
CFS,800715,testing
CFS,800716,testing
CFS,800718,testing
CFS,800719,training
CFS,800722,training
CFS,800733,testing
CFS,800737,testing
CFS,800757,testing
CFS,800769,testing
CFS,800780,testing
CFS,800785,testing
CFS,800789,testing
CFS,800798,training
CFS,800799,testing
CFS,800801,training
CFS,800805,training
CFS,800811,testing
CFS,800820,testing
CFS,800821,testing
CFS,800825,testing
CFS,800834,testing
CFS,800839,testing
CFS,800841,testing
CFS,800847,testing
CFS,800851,testing
CFS,800853,testing
CFS,800854,testing
CFS,800860,testing
CFS,800861,training
CFS,800883,testing
CFS,800890,testing
CFS,800891,testing
CFS,800900,testing
CFS,800901,testing
CFS,800905,testing
CFS,800908,testing
CFS,800911,testing
CFS,800912,testing
CFS,800914,testing
CFS,800916,training
CFS,800917,testing
CFS,800923,testing
CFS,800926,testing
CFS,800927,testing
CFS,800928,testing
CFS,800937,testing
CFS,800939,testing
CFS,800945,testing
CFS,800946,testing
CFS,800949,training
CFS,800953,training
CFS,800955,testing
CFS,800960,testing
CFS,800962,testing
CFS,800967,testing
CFS,800968,testing
CFS,800971,testing
CFS,800973,testing
CFS,800975,testing
CFS,800980,testing
CFS,800981,testing
CFS,800985,testing
CFS,800990,testing
CFS,800993,testing
CFS,800996,testing
CFS,801001,testing
CFS,801002,testing
CFS,801005,testing
CFS,801012,testing
CFS,801013,testing
CFS,801019,testing
CFS,801021,training
CFS,801027,testing
CFS,801033,testing
CFS,801034,training
CFS,801035,testing
CFS,801037,testing
CFS,801038,testing
CFS,801041,testing
CFS,801044,testing
CFS,801052,testing
CFS,801058,testing
CFS,801064,testing
CFS,801071,testing
CFS,801075,testing
CFS,801077,testing
CFS,801078,training
CFS,801080,testing
CFS,801084,testing
CFS,801085,testing
CFS,801095,testing
CFS,801101,testing
CFS,801110,testing
CFS,801112,training
CFS,801121,testing
CFS,801122,testing
