dataset,subj,set
CHAT,baseline-300001,testing
CHAT,baseline-300002,training
CHAT,baseline-300004,testing
CHAT,baseline-300007,testing
CHAT,baseline-300008,testing
CHAT,baseline-300013,testing
CHAT,baseline-300014,testing
CHAT,baseline-300015,testing
CHAT,baseline-300019,testing
CHAT,baseline-300021,testing
CHAT,baseline-300024,testing
CHAT,baseline-300025,testing
CHAT,baseline-300026,testing
CHAT,baseline-300031,training
CHAT,baseline-300033,training
CHAT,baseline-300036,testing
CHAT,baseline-300037,testing
CHAT,baseline-300038,testing
CHAT,baseline-300039,testing
CHAT,baseline-300041,testing
CHAT,baseline-300042,training
CHAT,baseline-300043,training
CHAT,baseline-300051,testing
CHAT,baseline-300052,testing
CHAT,baseline-300055,testing
CHAT,baseline-300058,testing
CHAT,baseline-300062,testing
CHAT,baseline-300063,testing
CHAT,baseline-300066,testing
CHAT,baseline-300069,testing
CHAT,baseline-300071,testing
CHAT,baseline-300072,testing
CHAT,baseline-300073,testing
CHAT,baseline-300077,testing
CHAT,baseline-300078,training
CHAT,baseline-300081,testing
CHAT,baseline-300098,testing
CHAT,baseline-300102,testing
CHAT,baseline-300108,testing
CHAT,baseline-300111,testing
CHAT,baseline-300117,training
CHAT,baseline-300122,testing
CHAT,baseline-300129,testing
CHAT,baseline-300130,training
CHAT,baseline-300132,testing
CHAT,baseline-300133,testing
CHAT,baseline-300134,testing
CHAT,baseline-300139,testing
CHAT,baseline-300141,training
CHAT,baseline-300144,training
CHAT,baseline-300150,training
CHAT,baseline-300153,testing
CHAT,baseline-300157,training
CHAT,baseline-300158,training
CHAT,baseline-300160,training
CHAT,baseline-300166,testing
CHAT,baseline-300167,testing
CHAT,baseline-300169,testing
CHAT,baseline-300175,training
CHAT,baseline-300176,testing
CHAT,baseline-300178,testing
CHAT,baseline-300179,testing
CHAT,baseline-300182,testing
CHAT,baseline-300183,testing
CHAT,baseline-300185,testing
CHAT,baseline-300186,testing
CHAT,baseline-300187,testing
CHAT,baseline-300189,testing
CHAT,baseline-300192,testing
CHAT,baseline-300194,testing
CHAT,baseline-300195,testing
CHAT,baseline-300196,training
CHAT,baseline-300197,testing
CHAT,baseline-300198,testing
CHAT,baseline-300199,testing
CHAT,baseline-300202,testing
CHAT,baseline-300203,testing
CHAT,baseline-300206,testing
CHAT,baseline-300209,testing
CHAT,baseline-300214,testing
CHAT,baseline-300215,training
CHAT,baseline-300216,testing
CHAT,baseline-300218,testing
CHAT,baseline-300220,testing
CHAT,baseline-300221,testing
CHAT,baseline-300224,testing
CHAT,baseline-300233,testing
CHAT,baseline-300234,training
CHAT,baseline-300235,training
CHAT,baseline-300238,testing
CHAT,baseline-300242,testing
CHAT,baseline-300243,training
CHAT,baseline-300244,testing
CHAT,baseline-300245,testing
CHAT,baseline-300251,testing
CHAT,baseline-300252,testing
CHAT,baseline-300254,testing
CHAT,baseline-300255,testing
CHAT,baseline-300257,testing
CHAT,baseline-300260,training
CHAT,baseline-300262,testing
CHAT,baseline-300264,testing
CHAT,baseline-300265,training
CHAT,baseline-300271,testing
CHAT,baseline-300274,testing
CHAT,baseline-300277,training
CHAT,baseline-300282,training
CHAT,baseline-300284,testing
CHAT,baseline-300285,testing
CHAT,baseline-300295,testing
CHAT,baseline-300297,testing
CHAT,baseline-300303,testing
CHAT,baseline-300307,testing
CHAT,baseline-300308,testing
CHAT,baseline-300310,testing
CHAT,baseline-300311,testing
CHAT,baseline-300312,testing
CHAT,baseline-300314,testing
CHAT,baseline-300315,testing
CHAT,baseline-300320,testing
CHAT,baseline-300326,testing
CHAT,baseline-300331,training
CHAT,baseline-300333,testing
CHAT,baseline-300335,testing
CHAT,baseline-300336,testing
CHAT,baseline-300343,testing
CHAT,baseline-300345,testing
CHAT,baseline-300349,testing
CHAT,baseline-300350,testing
CHAT,baseline-300351,testing
CHAT,baseline-300352,training
CHAT,baseline-300355,testing
CHAT,baseline-300357,testing
CHAT,baseline-300360,testing
CHAT,baseline-300365,training
CHAT,baseline-300368,testing
CHAT,baseline-300372,testing
CHAT,baseline-300376,testing
CHAT,baseline-300377,testing
CHAT,baseline-300378,testing
CHAT,baseline-300379,testing
CHAT,baseline-300380,testing
CHAT,baseline-300386,testing
CHAT,baseline-300387,testing
CHAT,baseline-300388,testing
CHAT,baseline-300396,testing
CHAT,baseline-300397,testing
CHAT,baseline-300400,testing
CHAT,baseline-300401,testing
CHAT,baseline-300403,training
CHAT,baseline-300408,testing
CHAT,baseline-300410,training
CHAT,baseline-300412,testing
CHAT,baseline-300414,testing
CHAT,baseline-300418,testing
CHAT,baseline-300420,testing
CHAT,baseline-300422,training
CHAT,baseline-300426,testing
CHAT,baseline-300434,testing
CHAT,baseline-300436,testing
CHAT,baseline-300438,training
CHAT,baseline-300442,training
CHAT,baseline-300444,testing
CHAT,baseline-300447,testing
CHAT,baseline-300452,testing
CHAT,baseline-300455,testing
CHAT,baseline-300456,training
CHAT,baseline-300461,testing
CHAT,baseline-300462,testing
CHAT,baseline-300464,training
CHAT,baseline-300469,testing
CHAT,baseline-300470,testing
CHAT,baseline-300480,testing
CHAT,baseline-300481,testing
CHAT,baseline-300485,training
CHAT,baseline-300486,testing
CHAT,baseline-300489,testing
CHAT,baseline-300490,testing
CHAT,baseline-300495,testing
CHAT,baseline-300496,testing
CHAT,baseline-300497,testing
CHAT,baseline-300499,testing
CHAT,baseline-300503,testing
CHAT,baseline-300508,testing
CHAT,baseline-300509,testing
CHAT,baseline-300510,testing
CHAT,baseline-300512,testing
CHAT,baseline-300513,training
CHAT,baseline-300515,testing
CHAT,baseline-300517,training
CHAT,baseline-300520,training
CHAT,baseline-300526,testing
CHAT,baseline-300529,testing
CHAT,baseline-300536,testing
CHAT,baseline-300540,testing
CHAT,baseline-300541,testing
CHAT,baseline-300544,testing
CHAT,baseline-300547,testing
CHAT,baseline-300548,testing
CHAT,baseline-300549,testing
CHAT,baseline-300550,testing
CHAT,baseline-300552,training
CHAT,baseline-300553,testing
CHAT,baseline-300554,testing
CHAT,baseline-300555,testing
CHAT,baseline-300560,training
CHAT,baseline-300561,testing
CHAT,baseline-300563,training
CHAT,baseline-300566,testing
CHAT,baseline-300567,testing
CHAT,baseline-300571,testing
CHAT,baseline-300573,testing
CHAT,baseline-300575,testing
CHAT,baseline-300579,testing
CHAT,baseline-300585,training
CHAT,baseline-300590,testing
CHAT,baseline-300594,training
CHAT,baseline-300596,training
CHAT,baseline-300598,testing
CHAT,baseline-300601,testing
CHAT,baseline-300612,testing
CHAT,baseline-300614,testing
CHAT,baseline-300615,testing
