dataset,subj,set
HOMEPAP,1600001,testing
HOMEPAP,1600003,testing
HOMEPAP,1600004,testing
HOMEPAP,1600011,training
HOMEPAP,1600012,testing
HOMEPAP,1600013,testing
HOMEPAP,1600017,testing
HOMEPAP,1600021,testing
HOMEPAP,1600022,testing
HOMEPAP,1600024,training
HOMEPAP,1600027,testing
HOMEPAP,1600028,testing
HOMEPAP,1600031,testing
HOMEPAP,1600033,testing
HOMEPAP,1600036,testing
HOMEPAP,1600039,testing
HOMEPAP,1600042,training
HOMEPAP,1600043,training
HOMEPAP,1600052,testing
HOMEPAP,1600053,training
HOMEPAP,1600054,testing
HOMEPAP,1600055,testing
HOMEPAP,1600059,testing
HOMEPAP,1600060,testing
HOMEPAP,1600062,testing
HOMEPAP,1600063,training
HOMEPAP,1600064,testing
HOMEPAP,1600065,training
HOMEPAP,1600068,training
HOMEPAP,1600069,training
HOMEPAP,1600072,training
HOMEPAP,1600075,training
HOMEPAP,1600077,testing
HOMEPAP,1600079,training
HOMEPAP,1600080,training
HOMEPAP,1600081,training
HOMEPAP,1600082,testing
HOMEPAP,1600084,testing
HOMEPAP,1600085,training
HOMEPAP,1600087,testing
HOMEPAP,1600088,training
HOMEPAP,1600091,testing
HOMEPAP,1600093,training
HOMEPAP,1600094,training
HOMEPAP,1600095,training
HOMEPAP,1600099,testing
HOMEPAP,1600101,testing
HOMEPAP,1600102,testing
HOMEPAP,1600103,training
HOMEPAP,1600105,testing
HOMEPAP,1600107,testing
HOMEPAP,1600108,testing
HOMEPAP,1600110,testing
HOMEPAP,1600112,testing
HOMEPAP,1600113,training
HOMEPAP,1600115,training
HOMEPAP,1600119,testing
HOMEPAP,1600122,training
HOMEPAP,1600123,training
HOMEPAP,1600124,testing
HOMEPAP,1600125,testing
HOMEPAP,1600126,training
HOMEPAP,1600127,testing
HOMEPAP,1600128,testing
HOMEPAP,1600131,testing
HOMEPAP,1600132,training
HOMEPAP,1600135,testing
HOMEPAP,1600137,testing
HOMEPAP,1600138,testing
HOMEPAP,1600139,testing
HOMEPAP,1600141,training
HOMEPAP,1600142,training
HOMEPAP,1600144,testing
HOMEPAP,1600146,testing
HOMEPAP,1600147,training
HOMEPAP,1600148,testing
HOMEPAP,1600149,training
HOMEPAP,1600151,testing
HOMEPAP,1600155,testing
HOMEPAP,1600156,testing
HOMEPAP,1600158,testing
HOMEPAP,1600160,testing
HOMEPAP,1600161,testing
HOMEPAP,1600163,testing
HOMEPAP,1600164,testing
HOMEPAP,1600167,testing
HOMEPAP,1600169,testing
HOMEPAP,1600170,testing
HOMEPAP,1600179,testing
HOMEPAP,1600180,training
HOMEPAP,1600181,testing
HOMEPAP,1600182,testing
HOMEPAP,1600183,testing
HOMEPAP,1600186,training
HOMEPAP,1600187,testing
HOMEPAP,1600188,testing
HOMEPAP,1600189,testing
HOMEPAP,1600191,testing
HOMEPAP,1600192,training
HOMEPAP,1600193,testing
HOMEPAP,1600195,testing
HOMEPAP,1600196,testing
HOMEPAP,1600197,testing
HOMEPAP,1600198,testing
HOMEPAP,1600201,training
HOMEPAP,1600202,testing
HOMEPAP,1600203,training
HOMEPAP,1600204,testing
HOMEPAP,1600206,testing
HOMEPAP,1600207,testing
HOMEPAP,1600208,testing
HOMEPAP,1600210,testing
HOMEPAP,1600212,training
HOMEPAP,1600213,testing
HOMEPAP,1600215,testing
HOMEPAP,1600216,testing
HOMEPAP,1600217,testing
HOMEPAP,1600219,testing
HOMEPAP,1600223,training
HOMEPAP,1600224,training
HOMEPAP,1600225,testing
HOMEPAP,1600229,testing
HOMEPAP,1600232,testing
HOMEPAP,1600235,testing
HOMEPAP,1600237,testing
HOMEPAP,1600241,testing
HOMEPAP,1600243,testing
HOMEPAP,1600245,training
HOMEPAP,1600246,training
HOMEPAP,1600250,testing
HOMEPAP,1600255,training
HOMEPAP,1600257,testing
HOMEPAP,1600263,testing
HOMEPAP,1600265,testing
HOMEPAP,1600269,training
HOMEPAP,1600270,training
HOMEPAP,1600272,testing
HOMEPAP,1600273,testing
HOMEPAP,1600274,testing
