dataset,subj,set
MESA,0001,training
MESA,0002,training
MESA,0006,training
MESA,0010,training
MESA,0012,training
MESA,0014,training
MESA,0016,training
MESA,0021,training
MESA,0027,training
MESA,0028,training
MESA,0033,training
MESA,0035,training
MESA,0036,training
MESA,0038,training
MESA,0046,training
MESA,0048,training
MESA,0050,training
MESA,0052,training
MESA,0054,training
MESA,0056,training
MESA,0064,training
MESA,0070,training
MESA,0074,training
MESA,0077,testing
MESA,0079,training
MESA,0081,training
MESA,0084,training
MESA,0085,training
MESA,0087,training
MESA,0099,training
MESA,0101,training
MESA,0105,training
MESA,0107,training
MESA,0109,training
MESA,0110,training
MESA,0111,training
MESA,0113,training
MESA,0118,training
MESA,0120,training
MESA,0121,training
MESA,0125,training
MESA,0132,training
MESA,0133,training
MESA,0138,training
MESA,0140,training
MESA,0144,testing
MESA,0149,training
MESA,0152,training
MESA,0155,training
MESA,0159,training
MESA,0167,training
MESA,0169,training
MESA,0171,training
MESA,0183,training
MESA,0187,training
MESA,0188,testing
MESA,0193,training
MESA,0194,training
MESA,0195,training
MESA,0196,training
MESA,0197,training
MESA,0204,training
MESA,0211,training
MESA,0219,training
MESA,0220,training
MESA,0225,testing
MESA,0236,training
MESA,0241,training
MESA,0248,training
MESA,0251,training
MESA,0258,training
MESA,0269,training
MESA,0271,training
MESA,0275,training
MESA,0282,training
MESA,0284,training
MESA,0285,training
MESA,0286,training
MESA,0288,training
MESA,0292,training
MESA,0295,training
MESA,0299,testing
MESA,0301,training
MESA,0303,testing
MESA,0306,training
MESA,0310,training
MESA,0312,training
MESA,0314,testing
MESA,0318,training
MESA,0319,training
MESA,0323,training
MESA,0328,training
MESA,0329,training
MESA,0332,training
MESA,0338,training
MESA,0339,training
MESA,0344,training
MESA,0345,training
MESA,0346,training
MESA,0347,training
MESA,0350,training
MESA,0359,training
MESA,0363,training
MESA,0368,training
MESA,0372,training
MESA,0374,training
MESA,0380,training
MESA,0381,training
MESA,0382,training
MESA,0384,training
MESA,0385,training
MESA,0386,training
MESA,0388,training
MESA,0392,training
MESA,0393,training
MESA,0399,training
MESA,0402,training
MESA,0405,training
MESA,0407,training
MESA,0408,training
MESA,0414,training
MESA,0415,training
MESA,0416,training
MESA,0419,training
MESA,0423,training
MESA,0427,training
MESA,0435,training
MESA,0440,training
MESA,0443,training
MESA,0445,training
MESA,0452,training
MESA,0457,training
MESA,0458,training
MESA,0459,training
MESA,0460,training
MESA,0464,training
MESA,0465,training
MESA,0468,training
MESA,0469,training
MESA,0470,training
MESA,0474,training
MESA,0476,training
MESA,0483,training
MESA,0485,training
MESA,0488,training
MESA,0490,training
MESA,0491,training
MESA,0495,training
MESA,0499,training
MESA,0501,training
MESA,0505,training
MESA,0509,training
MESA,0512,training
MESA,0518,training
MESA,0519,training
MESA,0522,training
MESA,0523,training
MESA,0526,training
MESA,0527,training
MESA,0528,training
MESA,0529,training
MESA,0533,training
MESA,0534,training
MESA,0536,training
MESA,0537,training
MESA,0545,training
MESA,0548,training
MESA,0550,training
MESA,0553,training
MESA,0554,training
MESA,0555,training
MESA,0556,training
MESA,0558,training
MESA,0560,training
MESA,0561,training
MESA,0563,training
MESA,0565,training
MESA,0571,training
MESA,0572,training
MESA,0581,training
MESA,0583,training
MESA,0586,training
MESA,0587,training
MESA,0589,training
MESA,0590,training
MESA,0594,training
MESA,0596,training
MESA,0599,training
MESA,0601,training
MESA,0602,training
MESA,0604,training
MESA,0609,training
MESA,0612,training
MESA,0614,testing
MESA,0620,training
MESA,0621,training
MESA,0626,training
MESA,0628,training
MESA,0629,training
MESA,0632,training
MESA,0636,training
MESA,0639,training
MESA,0640,training
MESA,0643,training
MESA,0648,training
MESA,0651,training
MESA,0652,training
MESA,0655,training
MESA,0657,training
MESA,0658,training
MESA,0664,training
MESA,0672,training
MESA,0675,training
MESA,0677,training
MESA,0679,training
MESA,0680,training
MESA,0683,training
MESA,0684,training
MESA,0686,training
MESA,0688,training
MESA,0692,testing
MESA,0694,testing
MESA,0702,training
MESA,0705,training
MESA,0711,training
MESA,0712,training
MESA,0713,training
MESA,0715,training
MESA,0716,training
MESA,0718,training
MESA,0719,training
MESA,0725,training
MESA,0726,training
MESA,0727,training
MESA,0728,training
MESA,0743,training
MESA,0744,training
MESA,0747,training
MESA,0755,training
MESA,0762,training
MESA,0764,training
MESA,0768,training
MESA,0771,training
MESA,0776,training
MESA,0782,training
MESA,0784,training
MESA,0789,training
MESA,0791,training
MESA,0792,training
MESA,0796,training
MESA,0797,training
MESA,0800,training
MESA,0801,training
MESA,0804,training
MESA,0807,training
MESA,0811,training
MESA,0812,training
MESA,0813,training
MESA,0821,training
MESA,0823,training
MESA,0828,training
MESA,0837,training
MESA,0838,training
MESA,0852,training
MESA,0854,training
MESA,0856,training
MESA,0860,training
MESA,0862,training
MESA,0863,testing
MESA,0864,training
MESA,0873,training
MESA,0884,training
MESA,0889,training
MESA,0892,training
MESA,0893,training
MESA,0899,training
MESA,0902,testing
MESA,0904,training
MESA,0908,training
MESA,0910,training
MESA,0912,training
MESA,0914,training
MESA,0916,training
MESA,0917,training
MESA,0920,training
MESA,0921,training
MESA,0923,training
MESA,0926,training
MESA,0928,training
MESA,0931,testing
MESA,0933,training
MESA,0934,training
MESA,0935,training
MESA,0937,training
MESA,0939,training
MESA,0943,training
MESA,0946,training
MESA,0949,training
MESA,0951,training
MESA,0960,training
MESA,0962,training
MESA,0967,training
MESA,0968,training
MESA,0971,training
MESA,0976,training
MESA,0977,training
MESA,0979,training
MESA,0980,training
MESA,0989,training
MESA,0994,training
MESA,1010,testing
MESA,1013,training
MESA,1016,training
MESA,1017,testing
MESA,1018,training
MESA,1019,training
MESA,1020,testing
MESA,1021,training
MESA,1022,training
MESA,1026,training
MESA,1030,training
MESA,1033,testing
MESA,1035,testing
MESA,1039,training
MESA,1041,testing
MESA,1043,training
MESA,1044,testing
MESA,1048,training
MESA,1055,training
MESA,1058,training
MESA,1068,training
MESA,1074,testing
MESA,1077,testing
MESA,1080,training
MESA,1085,testing
MESA,1087,training
MESA,1089,training
MESA,1090,training
MESA,1091,training
MESA,1092,testing
MESA,1094,training
MESA,1098,training
MESA,1102,testing
MESA,1105,training
MESA,1109,testing
MESA,1113,training
MESA,1118,training
MESA,1121,training
MESA,1122,training
MESA,1127,training
MESA,1128,testing
MESA,1133,testing
MESA,1139,testing
MESA,1140,testing
MESA,1146,testing
MESA,1148,training
MESA,1150,training
MESA,1152,training
MESA,1161,training
MESA,1162,training
MESA,1164,training
MESA,1173,testing
MESA,1177,training
MESA,1187,training
MESA,1188,training
MESA,1194,testing
MESA,1204,testing
MESA,1206,testing
MESA,1209,testing
MESA,1212,training
MESA,1215,training
MESA,1216,testing
MESA,1219,training
MESA,1224,training
MESA,1227,testing
MESA,1236,testing
MESA,1256,testing
MESA,1260,training
MESA,1263,testing
MESA,1265,training
MESA,1266,training
MESA,1268,testing
MESA,1271,testing
MESA,1278,testing
MESA,1281,training
MESA,1284,testing
MESA,1290,training
MESA,1291,training
MESA,1294,testing
MESA,1297,training
MESA,1298,training
MESA,1300,training
MESA,1301,training
MESA,1305,testing
MESA,1308,testing
MESA,1309,training
MESA,1311,training
MESA,1321,training
MESA,1324,testing
MESA,1328,training
MESA,1334,training
MESA,1342,training
MESA,1349,training
MESA,1354,training
MESA,1356,training
MESA,1374,training
MESA,1376,training
MESA,1378,training
MESA,1381,testing
MESA,1385,training
MESA,1387,training
MESA,1388,testing
MESA,1389,training
MESA,1390,testing
MESA,1391,testing
MESA,1395,testing
MESA,1403,testing
MESA,1404,training
MESA,1405,training
MESA,1408,training
MESA,1410,testing
MESA,1413,training
MESA,1418,testing
MESA,1420,training
MESA,1427,training
MESA,1430,testing
MESA,1431,testing
MESA,1435,testing
MESA,1443,training
MESA,1446,testing
MESA,1448,training
MESA,1453,training
MESA,1459,testing
MESA,1463,testing
MESA,1464,training
MESA,1470,training
MESA,1472,testing
MESA,1474,training
MESA,1476,testing
MESA,1478,testing
MESA,1483,testing
MESA,1488,training
MESA,1492,training
MESA,1493,training
MESA,1497,training
MESA,1498,testing
MESA,1501,training
MESA,1502,training
MESA,1510,training
MESA,1515,training
MESA,1516,testing
MESA,1520,training
MESA,1523,training
MESA,1527,testing
MESA,1528,training
MESA,1529,training
MESA,1531,training
MESA,1539,training
MESA,1541,training
MESA,1542,training
MESA,1546,training
MESA,1552,training
MESA,1562,testing
MESA,1563,testing
MESA,1569,testing
MESA,1570,testing
MESA,1571,training
MESA,1573,training
MESA,1577,training
MESA,1584,training
MESA,1589,training
MESA,1590,testing
MESA,1591,training
MESA,1595,training
MESA,1604,training
MESA,1607,training
MESA,1608,training
MESA,1612,training
MESA,1613,testing
MESA,1615,testing
MESA,1616,testing
MESA,1619,training
MESA,1620,testing
MESA,1623,testing
MESA,1626,training
MESA,1634,testing
MESA,1637,testing
MESA,1640,training
MESA,1641,training
MESA,1644,training
MESA,1647,training
MESA,1650,training
MESA,1655,training
MESA,1656,training
MESA,1659,testing
MESA,1661,testing
MESA,1670,training
MESA,1672,testing
MESA,1673,training
MESA,1677,training
MESA,1680,training
MESA,1682,training
MESA,1684,training
MESA,1686,training
MESA,1691,training
MESA,1693,training
MESA,1694,training
MESA,1698,testing
MESA,1700,training
MESA,1703,training
MESA,1704,training
MESA,1705,training
MESA,1707,training
MESA,1708,training
MESA,1713,testing
MESA,1716,training
MESA,1717,training
MESA,1731,training
MESA,1732,testing
MESA,1733,testing
MESA,1735,training
MESA,1738,training
MESA,1742,training
MESA,1744,training
MESA,1752,training
MESA,1756,training
MESA,1757,testing
MESA,1758,testing
MESA,1759,training
MESA,1760,testing
MESA,1764,testing
MESA,1766,training
MESA,1768,testing
MESA,1769,training
MESA,1772,testing
MESA,1778,testing
MESA,1781,training
MESA,1783,training
MESA,1789,testing
MESA,1790,training
MESA,1795,training
MESA,1797,training
MESA,1801,training
MESA,1803,testing
MESA,1805,testing
MESA,1809,training
MESA,1811,training
MESA,1821,training
MESA,1833,testing
MESA,1838,training
MESA,1842,training
MESA,1844,training
MESA,1847,testing
MESA,1850,training
MESA,1856,testing
MESA,1859,testing
MESA,1862,training
MESA,1863,training
MESA,1866,training
MESA,1874,training
MESA,1876,training
MESA,1878,testing
MESA,1879,training
MESA,1882,training
MESA,1884,training
MESA,1887,training
MESA,1890,training
MESA,1891,testing
MESA,1892,training
MESA,1900,training
MESA,1901,testing
MESA,1906,training
MESA,1907,testing
MESA,1912,training
MESA,1913,training
MESA,1914,training
MESA,1917,testing
MESA,1921,training
MESA,1924,training
MESA,1927,testing
MESA,1940,training
MESA,1951,testing
MESA,1957,testing
MESA,1959,testing
MESA,1964,testing
MESA,1973,testing
MESA,1980,training
MESA,1981,training
MESA,1982,testing
MESA,1983,training
MESA,1986,testing
MESA,1989,testing
MESA,1995,training
MESA,1997,testing
MESA,1998,training
MESA,2003,testing
MESA,2019,testing
MESA,2024,training
MESA,2030,training
MESA,2035,testing
MESA,2037,training
MESA,2039,training
MESA,2040,testing
MESA,2042,training
MESA,2043,training
MESA,2049,training
MESA,2050,training
MESA,2055,testing
MESA,2066,training
MESA,2067,training
MESA,2083,testing
MESA,2084,testing
MESA,2087,training
MESA,2094,testing
MESA,2096,testing
MESA,2100,training
MESA,2104,training
MESA,2105,testing
MESA,2106,testing
MESA,2109,testing
MESA,2114,testing
MESA,2118,training
MESA,2119,training
MESA,2123,training
MESA,2126,training
MESA,2127,training
MESA,2129,training
MESA,2133,training
MESA,2139,training
