dataset,subj,set
MNC,chc001,training
MNC,chc004,training
MNC,chc005,training
MNC,chc006,training
MNC,chc008,training
MNC,chc009,testing
MNC,chc010,testing
MNC,chc012,training
MNC,chc013,training
MNC,chc014,training
MNC,chc015,training
MNC,chc016,training
MNC,chc022,training
MNC,chc025,testing
MNC,chc027,training
MNC,chc028,training
MNC,chc033,training
MNC,chc035,training
MNC,chc037,training
MNC,chc040,training
MNC,chc041,training
MNC,chc052,testing
MNC,chc056,training
MNC,chp001,testing
MNC,chp002,testing
MNC,chp003,testing
MNC,chp004,testing
MNC,chp005,testing
MNC,chp006,testing
MNC,chp007,testing
MNC,chp008,testing
MNC,chp009,testing
MNC,chp010,testing
MNC,chp011,testing
MNC,chp012,testing
MNC,chp013,testing
MNC,chp014,testing
MNC,chp015,testing
MNC,chp016,testing
MNC,chp017,testing
MNC,chp018,testing
MNC,chp019,testing
MNC,chp020,testing
MNC,chp022,testing
MNC,chp024,testing
MNC,chp025,testing
MNC,chp026,testing
MNC,chp028,testing
MNC,chp029,testing
MNC,chp030,testing
MNC,chp031,testing
MNC,chp032,testing
MNC,chp033,testing
MNC,chp034,testing
MNC,chp036,testing
MNC,chp037,testing
MNC,chp038,testing
MNC,chp039,testing
MNC,chp040,testing
MNC,chp041,testing
MNC,chp042,testing
MNC,chp043,testing
MNC,chp044,testing
MNC,chp045,testing
MNC,chp046,testing
MNC,chp047,testing
MNC,chp048,testing
MNC,chp049,testing
MNC,chp051,testing
MNC,chp052,testing
MNC,chp053,testing
MNC,chp054,testing
MNC,chp055,testing
MNC,chp056,testing
MNC,chp057,testing
MNC,chp058,testing
MNC,chp059,testing
MNC,chp060,testing
