dataset,subj,set
MNC,N0020,testing
MNC,N0022,training
MNC,N0029,training
MNC,N0033,training
MNC,N0038,training
MNC,N0043,training
MNC,N0044,training
MNC,N0045,training
MNC,N0051,training
MNC,N0053,testing
MNC,N0054,training
MNC,N0055,training
MNC,N0056,training
MNC,N0057,training
MNC,N0061,training
MNC,N0070,training
MNC,N0075,training
MNC,N0077,training
MNC,N0079,training
MNC,N0081,training
MNC,Sub01,training
MNC,Sub04,training
MNC,Sub05,training
MNC,Sub07,training
MNC,Sub100,training
MNC,Sub101,training
MNC,Sub103,testing
MNC,Sub104,testing
MNC,Sub105,training
MNC,Sub108,training
MNC,Sub111,testing
MNC,Sub112,training
MNC,Sub113,training
MNC,Sub115,testing
MNC,Sub116,testing
MNC,Sub118,testing
MNC,Sub122,training
MNC,Sub124,training
MNC,Sub125,training
MNC,Sub132,training
MNC,Sub135,testing
MNC,Sub136,training
MNC,Sub13,testing
MNC,Sub141,training
MNC,Sub143,training
MNC,Sub144,training
MNC,Sub149,training
MNC,Sub14,training
MNC,Sub18,training
MNC,Sub19,training
MNC,Sub23,testing
MNC,Sub25,training
MNC,Sub28,training
MNC,Sub34,training
MNC,Sub36,training
MNC,Sub42,training
MNC,Sub43,training
MNC,Sub44,training
MNC,Sub45,training
MNC,Sub48,training
MNC,Sub49,training
MNC,Sub50,training
MNC,Sub53,training
MNC,Sub54,training
MNC,Sub57,training
MNC,Sub58,training
MNC,Sub59,training
MNC,Sub60,training
MNC,Sub61,training
MNC,Sub63,training
MNC,Sub64,training
MNC,Sub68,training
MNC,Sub73,training
MNC,Sub74,testing
MNC,Sub76,training
MNC,Sub80,training
MNC,Sub84,training
MNC,Sub86,training
MNC,Sub87,testing
MNC,Sub88,training
MNC,Sub89,training
MNC,Sub93,training
MNC,Sub94,training
