dataset,subj,set
MNC,1558,training
MNC,1958,training
MNC,2605,training
MNC,4463,training
MNC,4645,training
MNC,4679,training
MNC,4682,training
MNC,4683,training
MNC,4685,testing
MNC,4686,training
MNC,4687,training
MNC,4688,training
MNC,4689,training
MNC,4691,testing
MNC,4692,training
MNC,4694,training
MNC,4695,training
MNC,4696,training
MNC,4698,training
MNC,4699,training
MNC,4703,testing
MNC,4704,training
MNC,4706,training
MNC,4707,training
MNC,4708,testing
MNC,4709,training
MNC,4712,testing
MNC,4713,training
MNC,4714,testing
MNC,4715,training
MNC,4717,testing
MNC,4718,training
MNC,4719,training
MNC,4720,training
MNC,4721,training
MNC,4722,training
MNC,4723,testing
MNC,4724,training
MNC,4727,training
MNC,4728,training
MNC,4729,training
MNC,4731,training
MNC,4732,training
MNC,4733,training
MNC,4734,training
MNC,4735,training
MNC,4737,training
MNC,4739,training
MNC,4740,training
MNC,4741,training
MNC,4743,training
MNC,4744,training
MNC,4745,testing
MNC,4746,training
MNC,4748,testing
MNC,4749,testing
MNC,4750,training
MNC,4761,training
MNC,4763,training
MNC,4767,testing
MNC,4768,training
MNC,4769,training
MNC,4771,testing
MNC,4772,training
MNC,4797,training
MNC,4798,training
MNC,4799,training
MNC,4801,training
MNC,4802,testing
MNC,4803,training
MNC,4804,training
MNC,4805,testing
MNC,4806,training
MNC,4807,testing
MNC,4808,training
MNC,4809,training
MNC,4813,training
MNC,4824,training
MNC,4828,training
MNC,4829,training
MNC,4832,training
MNC,4833,training
MNC,4834,testing
MNC,4835,training
MNC,4838,training
MNC,4839,training
MNC,4840,training
MNC,4841,training
MNC,4842,training
MNC,4843,training
MNC,4844,testing
MNC,4845,training
MNC,4847,training
MNC,4848,training
MNC,4849,testing
MNC,4850,training
MNC,4851,training
MNC,4852,training
MNC,4853,training
MNC,4855,training
MNC,4877,training
MNC,4878,training
MNC,4887,training
MNC,4888,training
MNC,4889,training
MNC,4890,training
MNC,4891,training
MNC,4892,testing
MNC,4893,training
MNC,4894,training
MNC,4895,training
MNC,4896,training
MNC,4897,training
MNC,4915,training
MNC,4917,training
MNC,4918,testing
MNC,4922,training
MNC,4923,testing
MNC,4924,training
MNC,4990,training
MNC,4991,testing
MNC,4992,training
MNC,4993,training
MNC,5008,training
MNC,5010,training
MNC,5011,training
MNC,5013,training
MNC,5014,testing
MNC,5015,training
MNC,5017,training
MNC,5018,training
MNC,5019,training
MNC,5045,training
MNC,5046,training
MNC,5047,training
MNC,5048,training
MNC,5050,training
MNC,5051,training
MNC,5052,training
MNC,5053,testing
MNC,5054,training
MNC,5055,training
MNC,5056,training
MNC,5057,training
MNC,5058,training
MNC,5059,training
MNC,5060,training
MNC,5062,training
MNC,5064,training
MNC,5065,training
MNC,5066,testing
MNC,5067,training
MNC,5068,training
MNC,5069,training
MNC,5074,training
MNC,5085,testing
MNC,5086,training
MNC,5087,training
MNC,5088,training
MNC,5090,training
MNC,5091,training
MNC,5092,training
MNC,5093,training
MNC,5094,training
MNC,5095,training
MNC,5096,training
MNC,5098,training
MNC,5099,training
MNC,5100,training
MNC,5101,training
MNC,5102,training
MNC,5105,training
MNC,5106,training
MNC,5107,training
MNC,5108,training
MNC,5109,testing
MNC,5110,training
MNC,5111,training
MNC,5112,training
MNC,5113,training
MNC,5114,training
MNC,5115,training
MNC,5116,training
MNC,5117,testing
MNC,5118,testing
MNC,5131,training
MNC,5132,training
MNC,5133,training
MNC,5134,training
MNC,5136,training
MNC,5137,training
MNC,5138,training
MNC,5139,training
MNC,5140,training
MNC,5141,training
MNC,5142,training
MNC,5143,training
MNC,5144,training
MNC,5146,training
MNC,5147,training
MNC,5148,training
MNC,5150,training
MNC,5152,training
MNC,5153,training
MNC,5154,training
MNC,5155,training
MNC,5169,training
MNC,5170,training
MNC,5171,training
MNC,5172,testing
MNC,5174,training
MNC,5175,training
MNC,5176,testing
MNC,5177,training
MNC,5178,training
MNC,5179,training
MNC,5180,training
MNC,5183,training
MNC,5185,training
MNC,5186,training
MNC,5187,training
MNC,5189,training
MNC,5190,training
MNC,5191,testing
MNC,5192,training
MNC,5193,training
MNC,5194,training
MNC,5195,training
MNC,5196,training
MNC,5198,training
MNC,5199,training
MNC,5200,training
MNC,5201,training
MNC,5202,training
MNC,5203,training
MNC,5204,training
MNC,5205,training
MNC,5206,training
MNC,5207,training
MNC,5208,training
MNC,5209,training
MNC,5210,training
MNC,5211,training
MNC,5212,training
MNC,5213,training
MNC,5214,training
MNC,5215,testing
MNC,5216,training
MNC,5217,training
MNC,5218,testing
MNC,5222,training
MNC,5223,training
MNC,5224,training
MNC,5225,training
MNC,5227,training
MNC,5228,training
MNC,5230,training
MNC,5231,training
MNC,5232,training
MNC,5234,training
MNC,5235,training
MNC,5236,training
MNC,5238,testing
MNC,5239,training
MNC,5243,training
MNC,5244,training
MNC,5245,training
MNC,5246,training
MNC,5247,training
MNC,5248,testing
MNC,5249,training
MNC,5250,training
MNC,5251,training
MNC,5252,training
MNC,5253,training
MNC,5254,training
MNC,5255,training
MNC,5256,training
MNC,5258,training
MNC,5259,training
MNC,5261,training
MNC,5262,testing
MNC,5263,training
MNC,5265,training
MNC,5266,training
MNC,5267,training
MNC,5268,training
MNC,5269,training
MNC,5270,training
MNC,5271,testing
MNC,5272,training
MNC,5277,training
MNC,5278,training
MNC,5279,training
MNC,5280,training
MNC,5316,training
MNC,5318,testing
MNC,5319,training
MNC,5333,training
MNC,5335,training
MNC,5336,training
MNC,5337,training
MNC,5338,testing
MNC,5345,training
MNC,5382,training
MNC,5383,training
MNC,5386,training
MNC,5387,testing
MNC,5391,training
MNC,5392,training
MNC,5393,training
MNC,5394,training
MNC,5397,training
MNC,5399,training
MNC,5409,training
MNC,5411,training
MNC,5412,training
MNC,5414,training
MNC,5417,training
MNC,5419,training
MNC,5420,training
MNC,5421,testing
MNC,5422,training
MNC,5423,training
MNC,5424,testing
MNC,5431,training
MNC,5433,training
MNC,5434,training
MNC,5435,training
MNC,5436,training
MNC,5438,training
MNC,5439,training
MNC,5441,training
MNC,5442,training
MNC,5443,training
MNC,5444,training
MNC,5450,training
MNC,5451,training
MNC,5452,testing
MNC,5453,training
MNC,5454,training
MNC,5455,testing
MNC,5456,training
MNC,5457,testing
MNC,5458,training
MNC,5459,training
MNC,5460,testing
MNC,5473,training
MNC,5477,testing
MNC,5479,testing
MNC,5481,training
MNC,5482,testing
MNC,5483,training
MNC,5484,training
MNC,5486,training
MNC,5487,training
MNC,5489,training
MNC,5490,training
MNC,5491,testing
MNC,5492,training
MNC,5494,training
MNC,5495,training
MNC,5496,training
MNC,5500,training
MNC,5501,training
MNC,5502,training
MNC,5524,training
MNC,5525,training
MNC,5526,training
MNC,5527,training
MNC,5528,training
MNC,5530,training
MNC,5531,testing
MNC,5532,training
MNC,5533,training
MNC,5534,training
MNC,5535,training
MNC,5536,training
MNC,5538,training
