dataset,subj,set
MROS,aa0001,training
MROS,aa0003,training
MROS,aa0005,training
MROS,aa0006,training
MROS,aa0009,training
MROS,aa0012,training
MROS,aa0013,training
MROS,aa0014,training
MROS,aa0015,training
MROS,aa0018,training
MROS,aa0019,training
MROS,aa0021,training
MROS,aa0024,testing
MROS,aa0025,training
MROS,aa0026,training
MROS,aa0027,training
MROS,aa0028,training
MROS,aa0029,training
MROS,aa0030,training
MROS,aa0031,training
MROS,aa0032,training
MROS,aa0033,training
MROS,aa0034,training
MROS,aa0035,training
MROS,aa0042,training
MROS,aa0045,training
MROS,aa0047,training
MROS,aa0048,training
MROS,aa0051,training
MROS,aa0052,testing
MROS,aa0053,testing
MROS,aa0062,training
MROS,aa0063,testing
MROS,aa0064,training
MROS,aa0065,training
MROS,aa0077,training
MROS,aa0079,training
MROS,aa0084,training
MROS,aa0085,training
MROS,aa0086,training
MROS,aa0087,training
MROS,aa0088,training
MROS,aa0089,training
MROS,aa0092,testing
MROS,aa0094,testing
MROS,aa0100,testing
MROS,aa0101,training
MROS,aa0105,training
MROS,aa0107,training
MROS,aa0111,training
MROS,aa0114,training
MROS,aa0116,testing
MROS,aa0120,training
MROS,aa0121,training
MROS,aa0125,training
MROS,aa0126,training
MROS,aa0129,testing
MROS,aa0132,training
MROS,aa0136,training
MROS,aa0137,training
MROS,aa0138,training
MROS,aa0141,training
MROS,aa0142,training
MROS,aa0145,testing
MROS,aa0146,training
MROS,aa0147,training
MROS,aa0149,training
MROS,aa0150,testing
MROS,aa0151,training
MROS,aa0152,training
MROS,aa0153,testing
MROS,aa0157,training
MROS,aa0159,training
MROS,aa0160,testing
MROS,aa0162,training
MROS,aa0164,training
MROS,aa0167,training
MROS,aa0168,training
MROS,aa0169,training
MROS,aa0170,training
MROS,aa0172,testing
MROS,aa0174,training
MROS,aa0176,training
MROS,aa0177,training
MROS,aa0179,training
MROS,aa0180,training
MROS,aa0181,training
MROS,aa0183,testing
MROS,aa0184,training
MROS,aa0185,training
MROS,aa0187,training
MROS,aa0194,training
MROS,aa0195,training
MROS,aa0196,testing
MROS,aa0200,training
MROS,aa0202,training
MROS,aa0203,testing
MROS,aa0205,training
MROS,aa0206,training
MROS,aa0207,training
MROS,aa0208,training
MROS,aa0211,training
MROS,aa0212,testing
MROS,aa0213,training
MROS,aa0214,testing
MROS,aa0216,training
MROS,aa0218,training
MROS,aa0219,training
MROS,aa0222,testing
MROS,aa0225,testing
MROS,aa0226,training
MROS,aa0231,testing
MROS,aa0235,training
MROS,aa0236,training
MROS,aa0237,training
MROS,aa0238,training
MROS,aa0239,training
MROS,aa0240,training
MROS,aa0242,training
MROS,aa0243,training
MROS,aa0249,testing
MROS,aa0251,training
MROS,aa0253,training
MROS,aa0256,training
MROS,aa0258,testing
MROS,aa0260,training
MROS,aa0262,training
MROS,aa0263,training
MROS,aa0264,training
MROS,aa0265,training
MROS,aa0267,training
MROS,aa0271,training
MROS,aa0274,training
MROS,aa0275,training
MROS,aa0281,testing
MROS,aa0283,testing
MROS,aa0286,training
MROS,aa0288,training
MROS,aa0289,training
MROS,aa0291,testing
MROS,aa0292,training
MROS,aa0299,testing
MROS,aa0304,training
MROS,aa0306,training
MROS,aa0309,training
MROS,aa0311,training
MROS,aa0312,training
MROS,aa0313,training
MROS,aa0314,training
MROS,aa0316,testing
MROS,aa0317,training
MROS,aa0318,training
MROS,aa0320,testing
MROS,aa0322,training
MROS,aa0324,training
MROS,aa0328,training
MROS,aa0334,training
MROS,aa0335,training
MROS,aa0337,training
MROS,aa0341,training
MROS,aa0345,training
MROS,aa0348,training
MROS,aa0349,testing
MROS,aa0351,testing
MROS,aa0352,training
MROS,aa0356,training
MROS,aa0364,training
MROS,aa0365,training
MROS,aa0368,testing
MROS,aa0370,training
MROS,aa0374,testing
MROS,aa0375,training
MROS,aa0377,training
MROS,aa0378,testing
MROS,aa0379,training
MROS,aa0380,testing
MROS,aa0381,training
MROS,aa0383,training
MROS,aa0384,testing
MROS,aa0389,training
MROS,aa0391,training
MROS,aa0392,training
MROS,aa0393,training
MROS,aa0395,training
MROS,aa0396,training
MROS,aa0397,training
MROS,aa0402,training
MROS,aa0406,training
MROS,aa0408,testing
MROS,aa0409,training
MROS,aa0410,training
MROS,aa0411,training
MROS,aa0413,training
MROS,aa0414,training
MROS,aa0415,testing
MROS,aa0416,training
MROS,aa0419,testing
MROS,aa0420,training
MROS,aa0421,training
MROS,aa0422,testing
MROS,aa0423,training
MROS,aa0425,training
MROS,aa0428,training
MROS,aa0429,testing
MROS,aa0430,training
MROS,aa0431,training
MROS,aa0438,training
MROS,aa0439,training
MROS,aa0440,training
MROS,aa0445,training
MROS,aa0446,testing
MROS,aa0447,testing
MROS,aa0451,testing
MROS,aa0452,training
MROS,aa0453,training
MROS,aa0454,training
MROS,aa0457,training
MROS,aa0458,training
MROS,aa0461,testing
MROS,aa0463,training
MROS,aa0465,training
MROS,aa0467,testing
MROS,aa0470,training
MROS,aa0473,training
MROS,aa0474,training
MROS,aa0476,training
MROS,aa0477,testing
MROS,aa0478,training
MROS,aa0479,training
MROS,aa0480,training
MROS,aa0481,training
MROS,aa0482,testing
MROS,aa0483,training
MROS,aa0485,testing
MROS,aa0486,training
MROS,aa0488,training
MROS,aa0490,training
MROS,aa0491,testing
MROS,aa0492,training
MROS,aa0494,testing
MROS,aa0496,training
MROS,aa0498,training
MROS,aa0499,training
MROS,aa0500,training
MROS,aa0501,training
MROS,aa0507,training
MROS,aa0508,testing
MROS,aa0511,training
MROS,aa0512,training
MROS,aa0513,training
MROS,aa0518,training
MROS,aa0519,testing
MROS,aa0520,training
MROS,aa0523,training
MROS,aa0529,testing
MROS,aa0530,training
MROS,aa0538,testing
MROS,aa0543,testing
MROS,aa0544,training
MROS,aa0546,testing
MROS,aa0547,training
MROS,aa0548,training
MROS,aa0552,training
MROS,aa0553,training
MROS,aa0557,training
MROS,aa0559,training
MROS,aa0561,training
MROS,aa0562,training
MROS,aa0564,training
MROS,aa0569,training
MROS,aa0570,testing
MROS,aa0571,training
MROS,aa0572,testing
MROS,aa0574,training
MROS,aa0576,training
MROS,aa0578,training
MROS,aa0579,training
MROS,aa0583,training
MROS,aa0585,training
MROS,aa0586,training
MROS,aa0587,training
MROS,aa0588,training
MROS,aa0591,testing
MROS,aa0597,testing
MROS,aa0598,training
MROS,aa0599,training
MROS,aa0600,training
MROS,aa0603,training
MROS,aa0604,training
MROS,aa0617,testing
MROS,aa0618,training
MROS,aa0619,testing
MROS,aa0621,training
MROS,aa0625,training
MROS,aa0627,training
MROS,aa0628,training
MROS,aa0631,testing
MROS,aa0633,training
MROS,aa0639,testing
MROS,aa0641,training
MROS,aa0644,training
MROS,aa0645,training
MROS,aa0646,training
MROS,aa0647,training
MROS,aa0649,training
MROS,aa0652,training
MROS,aa0656,training
MROS,aa0658,training
MROS,aa0659,training
MROS,aa0660,testing
MROS,aa0662,testing
MROS,aa0664,training
MROS,aa0666,training
MROS,aa0670,testing
MROS,aa0671,testing
MROS,aa0672,training
MROS,aa0673,training
MROS,aa0675,training
MROS,aa0676,testing
MROS,aa0678,training
MROS,aa0679,training
MROS,aa0680,testing
MROS,aa0683,testing
MROS,aa0684,training
MROS,aa0687,testing
MROS,aa0688,testing
MROS,aa0689,training
MROS,aa0690,training
MROS,aa0691,training
MROS,aa0692,training
MROS,aa0693,training
MROS,aa0694,testing
MROS,aa0696,testing
MROS,aa0697,training
MROS,aa0698,training
MROS,aa0699,training
MROS,aa0701,training
MROS,aa0704,training
MROS,aa0705,training
MROS,aa0707,training
MROS,aa0709,training
MROS,aa0711,training
MROS,aa0717,training
MROS,aa0718,testing
MROS,aa0722,training
MROS,aa0723,testing
MROS,aa0724,training
MROS,aa0725,training
MROS,aa0726,training
MROS,aa0728,training
MROS,aa0729,training
MROS,aa0732,training
MROS,aa0733,training
MROS,aa0736,training
MROS,aa0738,testing
MROS,aa0739,training
MROS,aa0742,training
MROS,aa0743,training
MROS,aa0744,testing
MROS,aa0746,training
MROS,aa0749,training
MROS,aa0750,training
MROS,aa0754,training
MROS,aa0755,training
MROS,aa0756,training
MROS,aa0757,testing
MROS,aa0759,testing
MROS,aa0760,testing
MROS,aa0761,testing
MROS,aa0762,training
MROS,aa0765,training
MROS,aa0766,training
MROS,aa0767,training
MROS,aa0768,training
MROS,aa0769,training
MROS,aa0770,training
MROS,aa0772,training
MROS,aa0774,training
MROS,aa0779,training
MROS,aa0782,training
MROS,aa0783,training
MROS,aa0784,testing
MROS,aa0786,training
MROS,aa0787,training
MROS,aa0788,training
MROS,aa0789,training
MROS,aa0791,training
MROS,aa0795,testing
MROS,aa0796,training
MROS,aa0797,training
MROS,aa0798,training
MROS,aa0799,testing
MROS,aa0800,training
MROS,aa0802,testing
MROS,aa0804,training
MROS,aa0810,training
MROS,aa0814,training
MROS,aa0815,training
MROS,aa0817,training
MROS,aa0818,training
MROS,aa0821,training
MROS,aa0822,training
MROS,aa0823,testing
MROS,aa0824,training
MROS,aa0825,training
MROS,aa0826,training
MROS,aa0827,testing
MROS,aa0833,testing
MROS,aa0835,testing
MROS,aa0836,training
MROS,aa0837,testing
MROS,aa0838,testing
MROS,aa0839,training
MROS,aa0842,training
MROS,aa0843,testing
MROS,aa0845,testing
MROS,aa0848,testing
MROS,aa0854,training
MROS,aa0858,training
MROS,aa0860,training
MROS,aa0863,testing
MROS,aa0864,training
MROS,aa0867,testing
MROS,aa0871,testing
MROS,aa0872,training
MROS,aa0876,training
MROS,aa0877,training
MROS,aa0879,training
MROS,aa0883,training
MROS,aa0885,training
MROS,aa0886,testing
MROS,aa0887,training
MROS,aa0889,testing
MROS,aa0890,testing
MROS,aa0891,training
MROS,aa0895,testing
MROS,aa0896,testing
MROS,aa0898,training
MROS,aa0905,training
MROS,aa0907,testing
MROS,aa0911,training
MROS,aa0912,training
MROS,aa0913,training
MROS,aa0914,testing
MROS,aa0915,training
MROS,aa0920,training
MROS,aa0922,training
MROS,aa0928,training
MROS,aa0929,training
MROS,aa0931,training
MROS,aa0932,testing
MROS,aa0934,training
MROS,aa0935,training
MROS,aa0936,training
MROS,aa0937,training
MROS,aa0938,training
MROS,aa0939,testing
MROS,aa0940,testing
MROS,aa0941,training
MROS,aa0942,training
MROS,aa0945,testing
MROS,aa0946,training
MROS,aa0947,testing
MROS,aa0948,testing
MROS,aa0950,testing
MROS,aa0954,training
MROS,aa0956,training
MROS,aa0959,training
MROS,aa0963,training
MROS,aa0964,training
MROS,aa0965,training
MROS,aa0966,testing
MROS,aa0969,training
MROS,aa0970,testing
MROS,aa0971,training
MROS,aa0974,training
MROS,aa0979,training
MROS,aa0980,training
MROS,aa0982,testing
MROS,aa0984,testing
MROS,aa0986,training
MROS,aa0995,testing
MROS,aa0996,training
MROS,aa0998,training
MROS,aa1000,testing
MROS,aa1001,testing
MROS,aa1002,testing
MROS,aa1005,training
MROS,aa1007,training
MROS,aa1008,training
MROS,aa1009,training
MROS,aa1011,training
MROS,aa1014,training
MROS,aa1016,training
MROS,aa1019,training
MROS,aa1020,testing
MROS,aa1023,training
MROS,aa1026,training
MROS,aa1027,testing
MROS,aa1028,training
MROS,aa1030,training
MROS,aa1031,training
MROS,aa1033,training
MROS,aa1034,training
MROS,aa1035,training
MROS,aa1037,training
MROS,aa1039,testing
MROS,aa1044,testing
MROS,aa1046,training
MROS,aa1048,testing
MROS,aa1052,training
MROS,aa1053,testing
MROS,aa1055,training
MROS,aa1056,training
MROS,aa1057,training
MROS,aa1060,training
MROS,aa1063,training
MROS,aa1066,training
MROS,aa1074,testing
MROS,aa1075,training
MROS,aa1078,training
MROS,aa1079,testing
MROS,aa1081,training
MROS,aa1082,training
MROS,aa1083,training
MROS,aa1085,training
MROS,aa1087,training
MROS,aa1088,testing
MROS,aa1089,testing
MROS,aa1093,training
MROS,aa1096,training
MROS,aa1098,training
MROS,aa1099,testing
MROS,aa1104,training
MROS,aa1105,testing
MROS,aa1107,training
MROS,aa1108,training
MROS,aa1109,training
MROS,aa1110,training
MROS,aa1113,training
MROS,aa1115,training
MROS,aa1116,testing
MROS,aa1118,testing
MROS,aa1119,testing
MROS,aa1120,training
MROS,aa1121,training
MROS,aa1122,training
MROS,aa1123,training
MROS,aa1124,training
MROS,aa1125,training
MROS,aa1126,testing
MROS,aa1128,training
MROS,aa1129,training
MROS,aa1130,testing
MROS,aa1132,testing
MROS,aa1135,training
MROS,aa1136,testing
MROS,aa1138,training
MROS,aa1139,training
MROS,aa1147,training
MROS,aa1152,training
MROS,aa1153,training
MROS,aa1157,training
MROS,aa1159,testing
MROS,aa1162,testing
MROS,aa1164,testing
MROS,aa1167,testing
MROS,aa1170,testing
MROS,aa1172,training
MROS,aa1176,training
MROS,aa1177,training
MROS,aa1179,testing
MROS,aa1180,training
MROS,aa1181,training
MROS,aa1182,training
MROS,aa1184,training
MROS,aa1186,training
MROS,aa1187,training
MROS,aa1188,training
MROS,aa1191,training
MROS,aa1194,testing
MROS,aa1197,training
MROS,aa1198,training
MROS,aa1200,training
MROS,aa1202,training
MROS,aa1206,training
MROS,aa1208,training
MROS,aa1209,training
MROS,aa1210,training
MROS,aa1213,training
MROS,aa1214,training
MROS,aa1217,training
MROS,aa1223,training
MROS,aa1224,testing
MROS,aa1225,training
MROS,aa1228,training
MROS,aa1235,training
MROS,aa1239,testing
MROS,aa1241,testing
MROS,aa1242,training
MROS,aa1245,training
MROS,aa1248,testing
MROS,aa1249,training
MROS,aa1250,training
MROS,aa1252,testing
MROS,aa1255,training
MROS,aa1256,training
MROS,aa1258,training
MROS,aa1259,training
MROS,aa1262,testing
MROS,aa1263,training
MROS,aa1264,testing
MROS,aa1265,training
MROS,aa1267,training
MROS,aa1271,testing
MROS,aa1272,training
MROS,aa1273,training
MROS,aa1274,training
MROS,aa1275,training
MROS,aa1279,training
MROS,aa1282,training
MROS,aa1286,training
MROS,aa1287,training
MROS,aa1289,training
MROS,aa1293,training
MROS,aa1297,training
MROS,aa1298,training
MROS,aa1299,training
MROS,aa1300,training
MROS,aa1303,testing
MROS,aa1307,training
MROS,aa1311,training
MROS,aa1312,training
MROS,aa1316,training
MROS,aa1317,training
MROS,aa1320,training
MROS,aa1321,training
MROS,aa1323,training
MROS,aa1324,training
MROS,aa1325,training
MROS,aa1327,training
MROS,aa1330,testing
MROS,aa1334,training
MROS,aa1335,testing
MROS,aa1336,training
MROS,aa1337,training
MROS,aa1338,training
MROS,aa1340,training
MROS,aa1341,training
MROS,aa1342,testing
MROS,aa1344,testing
MROS,aa1346,training
MROS,aa1350,training
MROS,aa1351,training
MROS,aa1352,training
MROS,aa1353,training
MROS,aa1354,training
MROS,aa1355,training
MROS,aa1356,training
MROS,aa1358,training
MROS,aa1361,training
MROS,aa1367,testing
MROS,aa1368,training
MROS,aa1369,training
MROS,aa1372,training
MROS,aa1373,training
MROS,aa1376,training
MROS,aa1378,training
MROS,aa1380,training
MROS,aa1382,training
MROS,aa1383,training
MROS,aa1387,training
MROS,aa1392,training
MROS,aa1394,training
MROS,aa1396,training
MROS,aa1397,testing
MROS,aa1400,training
MROS,aa1401,testing
MROS,aa1402,testing
MROS,aa1403,training
MROS,aa1406,training
MROS,aa1407,training
MROS,aa1408,training
MROS,aa1409,training
MROS,aa1410,testing
MROS,aa1412,training
MROS,aa1414,training
MROS,aa1415,training
MROS,aa1416,training
MROS,aa1419,training
MROS,aa1423,testing
MROS,aa1425,training
MROS,aa1427,training
MROS,aa1428,training
MROS,aa1431,testing
MROS,aa1432,training
MROS,aa1433,training
MROS,aa1434,training
MROS,aa1439,training
MROS,aa1441,training
MROS,aa1444,training
MROS,aa1445,training
MROS,aa1446,training
MROS,aa1449,training
MROS,aa1452,testing
MROS,aa1453,training
MROS,aa1454,training
MROS,aa1456,training
MROS,aa1458,training
MROS,aa1460,training
MROS,aa1463,training
MROS,aa1465,training
MROS,aa1466,training
MROS,aa1469,training
MROS,aa1470,training
MROS,aa1471,training
MROS,aa1472,training
MROS,aa1473,testing
MROS,aa1475,training
MROS,aa1476,training
MROS,aa1477,training
