dataset,subj,set
MSP,S001,training
MSP,S002,training
MSP,S003,training
MSP,S004,training
MSP,S005,training
MSP,S006,training
MSP,S007,training
MSP,S008,training
MSP,S009,training
MSP,S011,training
MSP,S012,training
MSP,S014,training
MSP,S015,training
MSP,S016,testing
MSP,S017,training
MSP,S018,training
MSP,S019,training
MSP,S020,training
MSP,S021,training
MSP,S022,training
MSP,S023,training
MSP,S024,training
MSP,S025,training
MSP,S027,training
MSP,S028,training
MSP,S029,training
MSP,S030,training
MSP,S031,testing
MSP,S032,training
MSP,S033,training
MSP,S035,training
MSP,S036,testing
MSP,S037,testing
MSP,S039,training
MSP,S040,training
MSP,S041,training
MSP,S043,training
MSP,S044,training
MSP,S045,training
MSP,S046,training
MSP,S047,training
MSP,S048,training
MSP,S049,training
MSP,S050,training
MSP,S051,testing
MSP,S052,training
MSP,S053,training
MSP,S054,testing
MSP,S055,testing
MSP,S056,training
MSP,S057,training
MSP,S059,testing
MSP,S060,training
MSP,S061,training
MSP,S063,training
MSP,S065,testing
MSP,S066,training
MSP,S067,testing
MSP,S068,testing
MSP,S069,training
MSP,S071,training
MSP,S074,testing
MSP,S075,training
MSP,S076,training
MSP,S077,testing
MSP,S079,training
MSP,S080,training
MSP,S082,training
MSP,S083,training
MSP,S085,training
MSP,S086,training
MSP,S088,training
MSP,S091,training
MSP,S092,training
MSP,S093,training
MSP,S094,training
MSP,S096,training
MSP,S097,training
MSP,S098,testing
MSP,S099,training
MSP,S100,training
MSP,S104,training
MSP,S105,training
MSP,S106,training
MSP,S107,training
MSP,S110,training
MSP,S111,training
MSP,S112,training
MSP,S113,training
MSP,S116,training
MSP,S117,training
MSP,S118,training
MSP,S119,training
MSP,S120,training
MSP,S121,training
MSP,S122,training
MSP,S123,training
MSP,S124,training
MSP,S125,training
MSP,S127,testing
MSP,S128,training
MSP,S129,testing
MSP,S130,training
MSP,S131,training
MSP,S132,training
