dataset,subj,set
NCHSDB,10000_17728,training
NCHSDB,10003_26038,training
NCHSDB,10006_20647,training
NCHSDB,10009_25600,training
NCHSDB,10012_22912,training
NCHSDB,10015_10063,training
NCHSDB,10015_14671,training
NCHSDB,10018_22795,training
NCHSDB,100_23083,training
NCHSDB,10030_16192,training
NCHSDB,10033_16222,training
NCHSDB,10036_20251,training
NCHSDB,10048_24622,training
NCHSDB,10051_25690,training
NCHSDB,10054_21487,testing
NCHSDB,10057_15631,training
NCHSDB,1006_22780,training
NCHSDB,10066_18364,training
NCHSDB,10069_15268,training
NCHSDB,10072_24649,training
NCHSDB,10078_7729,training
NCHSDB,10090_5857,training
NCHSDB,10090_9685,training
NCHSDB,10093_6151,training
NCHSDB,10096_20284,training
NCHSDB,10099_17011,training
NCHSDB,10105_19129,training
NCHSDB,10114_20053,training
NCHSDB,10120_9760,training
NCHSDB,10123_14797,testing
NCHSDB,10135_9082,training
NCHSDB,10144_23671,training
NCHSDB,1015_22468,training
NCHSDB,10153_25078,training
NCHSDB,10153_67,training
NCHSDB,10156_4342,training
NCHSDB,10162_1414,training
NCHSDB,10165_11332,training
NCHSDB,10168_17788,training
NCHSDB,10171_1792,training
NCHSDB,10174_346,training
NCHSDB,10180_22414,training
NCHSDB,10186_22441,training
NCHSDB,1018_8320,training
NCHSDB,10192_3532,training
NCHSDB,10195_9385,training
NCHSDB,10198_19348,training
NCHSDB,10201_9262,training
NCHSDB,10204_25699,training
NCHSDB,10213_1738,training
NCHSDB,10222_12718,training
NCHSDB,10_22339,training
NCHSDB,10246_12610,training
NCHSDB,10252_24970,training
NCHSDB,10255_9451,training
NCHSDB,10258_21364,training
NCHSDB,10261_14368,training
NCHSDB,10267_6370,training
NCHSDB,10270_2200,training
NCHSDB,10276_8998,training
NCHSDB,10279_8281,training
NCHSDB,10285_16114,testing
NCHSDB,10288_7846,training
NCHSDB,10291_15346,training
NCHSDB,10291_18322,training
NCHSDB,10294_16576,training
NCHSDB,10297_14161,training
NCHSDB,10297_20458,training
NCHSDB,10297_7960,training
NCHSDB,103_12325,training
NCHSDB,10312_4849,training
NCHSDB,10315_10021,training
NCHSDB,10324_19570,training
NCHSDB,10333_4372,training
NCHSDB,10336_6721,training
NCHSDB,10339_13237,training
NCHSDB,10342_12955,training
NCHSDB,10345_25318,training
NCHSDB,10348_2602,training
NCHSDB,10351_643,training
NCHSDB,10360_23866,training
NCHSDB,1036_11668,training
NCHSDB,10369_5884,training
NCHSDB,10372_22270,training
NCHSDB,10381_17647,training
NCHSDB,10384_18907,training
NCHSDB,10390_6274,training
NCHSDB,10396_11680,training
NCHSDB,10399_20446,training
NCHSDB,10402_23326,training
NCHSDB,10405_6634,training
NCHSDB,10414_3181,training
NCHSDB,10417_25045,training
NCHSDB,1042_24913,training
NCHSDB,10426_21286,training
NCHSDB,1042_775,training
NCHSDB,10435_20893,training
NCHSDB,10435_6577,training
NCHSDB,10441_12229,training
NCHSDB,10444_15721,training
NCHSDB,10444_22135,training
NCHSDB,10447_13432,training
NCHSDB,10450_2512,training
NCHSDB,10453_1153,testing
NCHSDB,1045_4819,training
NCHSDB,10462_20605,training
NCHSDB,10465_19255,training
NCHSDB,10480_2032,training
NCHSDB,10483_8680,training
NCHSDB,10486_19483,training
NCHSDB,1048_7114,training
NCHSDB,10498_13639,training
NCHSDB,10498_4996,training
NCHSDB,10504_17392,training
NCHSDB,1051_19189,training
NCHSDB,10513_13801,training
NCHSDB,10516_2392,training
NCHSDB,10519_20674,training
NCHSDB,10519_4546,training
NCHSDB,10522_13009,training
NCHSDB,10525_13915,training
NCHSDB,10534_3961,training
NCHSDB,10540_17215,training
NCHSDB,1054_11971,training
NCHSDB,10549_8125,training
NCHSDB,10552_17644,training
NCHSDB,10564_15910,training
NCHSDB,10570_22018,training
NCHSDB,10579_208,training
NCHSDB,1057_9547,training
NCHSDB,10582_25837,training
NCHSDB,10588_7951,training
NCHSDB,10594_9313,training
NCHSDB,10597_21898,training
NCHSDB,10600_15070,training
NCHSDB,10603_1015,training
