dataset,subj,set
SOF,00004,training
SOF,00020,training
SOF,00021,training
SOF,00112,training
SOF,00134,training
SOF,00155,training
SOF,00218,training
SOF,00234,training
SOF,00242,training
SOF,00249,testing
SOF,00251,training
SOF,00329,training
SOF,00352,training
SOF,00365,training
SOF,00393,training
SOF,00405,training
SOF,00419,training
SOF,00436,testing
SOF,00443,training
SOF,00445,training
SOF,00446,training
SOF,00497,training
SOF,00506,training
SOF,00509,training
SOF,00513,training
SOF,00560,training
SOF,00588,testing
SOF,00590,testing
SOF,00603,training
SOF,00610,training
SOF,00612,training
SOF,00633,training
SOF,00643,training
SOF,00652,testing
SOF,00665,training
SOF,00724,training
SOF,00743,testing
SOF,00816,training
SOF,00841,training
SOF,00847,training
SOF,00852,training
SOF,00893,training
SOF,00924,training
SOF,00970,training
SOF,00975,training
SOF,01102,training
SOF,01110,training
SOF,01188,training
SOF,01233,training
SOF,01234,testing
SOF,01261,training
SOF,01262,testing
SOF,01289,training
SOF,01294,testing
SOF,01296,training
SOF,01320,training
SOF,01342,training
SOF,01362,training
SOF,01363,testing
SOF,01404,testing
SOF,01414,training
SOF,01420,training
SOF,01425,training
SOF,01463,training
SOF,01473,training
SOF,01483,testing
SOF,01512,training
SOF,01525,training
SOF,01546,training
SOF,01575,training
SOF,01579,training
SOF,01613,training
SOF,01622,training
SOF,01632,testing
SOF,01682,training
SOF,01694,training
SOF,01715,training
SOF,01719,training
SOF,01723,training
SOF,01745,training
SOF,01760,testing
SOF,01797,training
SOF,01879,training
SOF,01928,training
SOF,01960,training
SOF,01986,training
SOF,02027,training
SOF,02035,training
SOF,02044,training
SOF,02077,training
SOF,02119,training
SOF,02138,training
SOF,02142,training
SOF,02196,training
SOF,02254,training
SOF,02268,training
SOF,02332,training
SOF,02387,training
SOF,02419,training
SOF,02439,training
SOF,02487,training
SOF,02527,training
SOF,02558,training
SOF,02562,training
SOF,02622,testing
SOF,02632,training
SOF,02642,training
SOF,02648,training
SOF,02671,training
SOF,02691,testing
SOF,02700,training
SOF,02705,training
SOF,02711,training
SOF,02766,training
SOF,02787,training
SOF,02794,training
SOF,02831,training
SOF,02930,training
SOF,02932,testing
SOF,02950,testing
SOF,02995,training
SOF,02998,training
SOF,03041,training
SOF,03044,testing
SOF,03048,testing
SOF,03094,training
SOF,03103,training
SOF,03132,training
SOF,03147,testing
SOF,03183,training
SOF,03208,training
SOF,03212,training
SOF,03236,training
SOF,03260,training
SOF,03279,training
SOF,03310,training
SOF,03312,training
SOF,03325,training
SOF,03333,training
