dataset,subj,set
WSC,10119,training
WSC,10191,training
WSC,10198,testing
WSC,10226,training
WSC,10241,training
WSC,10265,training
WSC,10266,training
WSC,10313,training
WSC,10423,training
WSC,10450,training
WSC,10479,training
WSC,10610,training
WSC,10771,training
WSC,10783,training
WSC,10846,training
WSC,10907,training
WSC,11026,training
WSC,11074,training
WSC,11162,training
WSC,11392,testing
WSC,11425,training
WSC,11445,training
WSC,11615,training
WSC,11617,training
WSC,11766,training
WSC,11772,training
WSC,11774,training
WSC,11822,training
WSC,11840,training
WSC,12135,training
WSC,12232,training
WSC,12325,training
WSC,12529,training
WSC,12587,training
WSC,12701,training
WSC,12874,training
WSC,13052,training
WSC,13061,training
WSC,13070,testing
WSC,13159,training
WSC,13334,training
WSC,13385,training
WSC,13652,training
WSC,13705,training
WSC,13957,training
WSC,14082,training
WSC,14491,training
WSC,14552,training
WSC,14645,training
WSC,14652,training
WSC,14667,testing
WSC,14785,training
WSC,14849,training
WSC,15004,training
WSC,15063,training
WSC,15155,training
WSC,15200,training
WSC,15320,training
WSC,15398,training
WSC,15449,training
WSC,15456,training
WSC,15457,training
WSC,15468,training
WSC,15491,training
WSC,15800,training
WSC,15843,training
WSC,15900,training
WSC,16199,training
WSC,16210,training
WSC,16244,training
WSC,16531,training
WSC,16546,training
WSC,16646,training
WSC,16825,training
WSC,16927,training
WSC,17080,training
WSC,17092,training
WSC,17280,training
WSC,17286,training
WSC,17297,training
WSC,17331,training
WSC,17343,training
WSC,17368,training
WSC,17411,testing
WSC,17526,training
WSC,17551,testing
WSC,17629,training
WSC,17721,training
WSC,17930,training
WSC,17945,training
WSC,18021,training
WSC,18102,testing
WSC,18190,training
WSC,18405,training
WSC,18505,training
WSC,18554,testing
WSC,18687,training
WSC,18813,training
WSC,18828,training
WSC,18888,training
WSC,19046,training
WSC,19054,training
WSC,19067,testing
WSC,19218,training
WSC,19226,training
WSC,19537,training
WSC,19707,training
WSC,19793,training
WSC,19797,training
WSC,19821,training
WSC,19836,training
WSC,20238,training
WSC,20312,training
WSC,20319,training
WSC,20416,training
WSC,20465,training
WSC,20624,training
WSC,20633,training
WSC,20689,training
WSC,20771,training
WSC,21076,training
WSC,21135,training
WSC,21200,training
WSC,21264,training
WSC,21310,training
WSC,21400,training
WSC,21585,training
WSC,21784,training
WSC,21905,testing
WSC,21949,training
WSC,21958,training
WSC,22174,training
WSC,22234,training
WSC,22258,training
WSC,22292,training
WSC,22331,training
WSC,22389,training
WSC,22444,training
WSC,22546,training
WSC,22708,training
WSC,22726,training
WSC,22834,training
WSC,22867,training
WSC,22875,training
WSC,22945,training
WSC,23152,testing
WSC,23154,training
WSC,23352,training
WSC,23504,training
WSC,23531,training
WSC,23580,training
WSC,23581,testing
WSC,23700,training
WSC,23719,training
WSC,23794,training
WSC,23814,testing
WSC,23816,training
WSC,23828,training
WSC,23906,training
WSC,23913,training
WSC,24007,training
WSC,24016,training
WSC,24073,training
WSC,24080,training
WSC,24253,training
WSC,24285,training
WSC,24370,training
WSC,24396,training
WSC,24397,training
WSC,24447,training
WSC,24541,training
WSC,24560,training
WSC,24648,training
WSC,24685,training
WSC,24698,training
WSC,24927,testing
WSC,25122,training
WSC,25152,testing
WSC,25159,training
WSC,25176,training
WSC,25305,training
WSC,25314,training
WSC,25804,training
WSC,25899,training
WSC,25940,training
WSC,25996,training
WSC,26214,training
WSC,26252,training
WSC,26411,training
WSC,26433,training
WSC,26506,training
WSC,26603,training
WSC,26739,training
WSC,26863,testing
WSC,27030,training
WSC,27192,training
WSC,27221,training
WSC,27408,training
WSC,27414,training
WSC,27484,training
WSC,27536,training
WSC,27543,training
WSC,27576,training
WSC,27668,training
WSC,27823,training
WSC,27863,training
WSC,27909,training
WSC,27924,training
WSC,27964,training
WSC,28023,training
WSC,28131,training
WSC,28181,training
WSC,28195,training
WSC,28205,training
WSC,28237,training
WSC,28239,training
WSC,28248,training
WSC,28271,training
WSC,28286,training
WSC,28392,testing
WSC,28583,training
WSC,28641,training
WSC,28660,training
WSC,28695,training
WSC,28817,training
WSC,28891,training
WSC,28961,training
WSC,29285,training
WSC,29310,training
WSC,29460,training
WSC,29487,training
WSC,29490,training
WSC,29526,training
WSC,29534,training
WSC,29593,training
WSC,29689,training
WSC,29698,training
WSC,29731,training
WSC,29838,training
WSC,29869,training
WSC,29931,training
WSC,29990,training
WSC,29992,training
WSC,30051,testing
WSC,30174,training
WSC,30289,training
WSC,30605,training
WSC,30935,training
WSC,30954,training
WSC,30963,testing
WSC,31025,training
WSC,31026,training
WSC,31106,training
WSC,31178,training
WSC,31241,training
WSC,31315,testing
WSC,31340,training
WSC,31359,training
WSC,31447,training
WSC,31546,training
WSC,31717,training
WSC,31738,training
WSC,31883,training
WSC,31901,training
WSC,31911,training
WSC,31994,training
WSC,32039,training
WSC,32080,training
WSC,32143,training
WSC,32198,training
WSC,32239,training
WSC,32292,training
WSC,32326,training
WSC,32345,training
WSC,32401,training
WSC,32525,training
WSC,32537,testing
WSC,32575,training
WSC,32620,testing
WSC,32715,training
WSC,32779,training
WSC,32847,testing
WSC,32857,training
WSC,32991,training
WSC,33144,training
WSC,33173,training
WSC,33181,training
WSC,33229,training
WSC,33427,training
WSC,33492,training
WSC,33499,training
WSC,33671,training
WSC,33693,training
WSC,33740,training
WSC,33817,training
WSC,33842,training
WSC,33909,training
WSC,34095,training
WSC,34228,testing
WSC,34263,training
WSC,34405,training
WSC,34419,testing
WSC,34490,testing
WSC,34553,training
WSC,34668,training
WSC,34683,training
WSC,34762,training
WSC,34783,training
WSC,34841,training
WSC,34964,training
WSC,35023,training
WSC,35222,training
WSC,35355,training
WSC,35371,testing
WSC,35462,testing
WSC,35473,training
WSC,35558,training
WSC,35792,training
WSC,35885,training
WSC,35941,training
WSC,36097,training
WSC,36186,training
WSC,36195,training
WSC,36320,training
WSC,36568,training
WSC,36572,training
WSC,36785,training
WSC,36831,training
WSC,36849,training
WSC,36850,training
WSC,36998,training
WSC,37042,training
WSC,37043,training
WSC,37068,training
WSC,37090,training
WSC,37137,testing
WSC,37306,testing
WSC,37317,training
WSC,37578,training
WSC,37640,training
WSC,37749,training
WSC,38114,training
WSC,38190,training
WSC,38424,training
WSC,38488,training
WSC,38576,training
WSC,38602,training
WSC,38628,training
WSC,38751,training
WSC,38757,testing
WSC,38793,training
WSC,38807,training
